ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,179-20121112,-1,100,2778,20121112-14:35:33,20121112-14:54:52,20121112-19:20:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,180-20121112,-1,100,2772,20121112-14:35:33,20121112-14:54:52,20121112-19:22:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,181-20121112,-1,100,2772,20121112-14:35:33,20121112-14:54:52,20121112-19:24:16
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,182-20121112,-1,100,2777,20121112-14:35:33,20121112-14:54:52,20121112-19:26:53
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,183-20121112,-1,100,2773,20121112-14:35:33,20121112-14:54:52,20121112-19:29:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,184-20121112,-1,100,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:32:03
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,185-20121112,-1,1000,2773,20121112-14:35:33,20121112-14:54:52,20121112-19:32:18
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,186-20121112,-1,100,2771,20121112-14:35:33,20121112-14:54:52,20121112-19:35:40
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,187-20121112,-1,100,2775,20121112-14:35:33,20121112-14:54:52,20121112-19:38:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,188-20121112,-1,300,2775,20121112-14:35:33,20121112-14:54:52,20121112-19:39:26
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,189-20121112,-1,700,2775,20121112-14:35:33,20121112-14:54:52,20121112-19:39:38
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,190-20121112,-1,100,2777,20121112-14:35:33,20121112-14:54:52,20121112-19:41:09
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,191-20121112,-1,100,2778,20121112-14:35:33,20121112-14:54:52,20121112-19:42:05
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,192-20121112,-1,100,2777,20121112-14:35:33,20121112-14:54:52,20121112-19:43:36
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,193-20121112,-1,100,2776,20121112-14:35:33,20121112-14:54:52,20121112-19:44:32
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,194-20121112,-1,100,2777,20121112-14:35:33,20121112-14:54:52,20121112-19:45:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,195-20121112,-1,200,2778,20121112-14:35:33,20121112-14:54:52,20121112-19:46:48
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,196-20121112,-1,100,2779,20121112-14:35:33,20121112-14:54:52,20121112-19:48:00
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,197-20121112,-1,100,2778,20121112-14:35:33,20121112-14:54:52,20121112-19:48:09
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,198-20121112,-1,100,2776,20121112-14:35:33,20121112-14:54:52,20121112-19:49:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,199-20121112,-1,100,2775,20121112-14:35:33,20121112-14:54:52,20121112-19:50:23
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,200-20121112,-1,200,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:51:21
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,201-20121112,-1,100,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:52:49
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,202-20121112,-1,100,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:53:05
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,203-20121112,-1,100,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:54:17
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,204-20121112,-1,100,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:55:11
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,205-20121112,-1,100,2773,20121112-14:35:33,20121112-14:54:52,20121112-19:56:24
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,206-20121112,-1,100,2773,20121112-14:35:33,20121112-14:54:52,20121112-19:57:01
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,207-20121112,-1,300,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:58:07
ITG,190187897,,,317.3.1,317.3.1,20121113,JBELL,9984,2,6770620,1,7000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,190187933,7000,1,0,Gtc,208-20121112,-1,200,2774,20121112-14:35:33,20121112-14:54:52,20121112-19:58:08
