ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291062117,100,43.7300,20150408-09:14:31,20150408-09:29:34,20150408-10:08:38,2,CAES,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291065407,100,43.7400,20150408-09:14:31,20150408-09:29:34,20150408-10:09:16,2,CAES,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291065466,100,43.7400,20150408-09:14:31,20150408-09:29:34,20150408-10:09:17,2,CAES,,USD
AJO,,!1150407000516621,153951111-20150408000R,153951111-20150408000R,10407000516621D1,10407000516621D1,20150408,AJO1,CTB US,1,216831107,1,NYQ,37500,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3800,,0.0000,DAY,291065467,100,43.7400,20150408-09:14:31,20150408-09:29:34,20150408-10:09:17,2,CAES,,USD
AJO,,!1150407000516623,153951111-20150408000S,153951111-20150408000S,10407000516623D1,10407000516623D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,290971862,100,24.7400,20150408-09:14:31,20150408-09:29:34,20150408-09:36:51,3,KNMX,,USD
AJO,,!1150407000516623,153951111-20150408000S,153951111-20150408000S,10407000516623D1,10407000516623D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,290972379,100,24.7400,20150408-09:14:31,20150408-09:29:34,20150408-09:37:07,2,ARCX,,USD
AJO,,!1150407000516623,153951111-20150408000S,153951111-20150408000S,10407000516623D1,10407000516623D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,290972939,100,24.7500,20150408-09:14:31,20150408-09:29:34,20150408-09:37:25,2,BATS,,USD
AJO,,!1150407000516623,153951111-20150408000S,153951111-20150408000S,10407000516623D1,10407000516623D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,290978000,100,24.7500,20150408-09:14:31,20150408-09:29:34,20150408-09:39:51,2,EDGX,,USD
AJO,,!1150407000516623,153951111-20150408000S,153951111-20150408000S,10407000516623D1,10407000516623D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,290979178,500,24.8000,20150408-09:14:31,20150408-09:29:34,20150408-09:40:10,2,XNAS,,USD
AJO,,!1150407000516623,153951111-20150408000S,153951111-20150408000S,10407000516623D1,10407000516623D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,290979273,100,24.8000,20150408-09:14:31,20150408-09:29:34,20150408-09:40:11,2,XNAS,,USD
AJO,,!1150407000516624,153951111-20150408000T,153951111-20150408000T,10407000516624D1,10407000516624D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,290956843,100,126.2400,20150408-09:14:31,20150408-09:29:34,20150408-09:30:10,3,KNMX,,USD
AJO,,!1150407000516624,153951111-20150408000T,153951111-20150408000T,10407000516624D1,10407000516624D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,290958737,100,125.8300,20150408-09:14:31,20150408-09:29:34,20150408-09:30:53,2,CAES,,USD
AJO,,!1150407000516624,153951111-20150408000T,153951111-20150408000T,10407000516624D1,10407000516624D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,290959632,100,125.8800,20150408-09:14:31,20150408-09:29:34,20150408-09:31:17,2,XNYS,,USD
AJO,,!1150407000516624,153951111-20150408000T,153951111-20150408000T,10407000516624D1,10407000516624D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,290960328,100,126.1800,20150408-09:14:31,20150408-09:29:34,20150408-09:31:29,2,CAES,,USD
AJO,,!1150407000516624,153951111-20150408000T,153951111-20150408000T,10407000516624D1,10407000516624D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,290961507,100,126.1800,20150408-09:14:31,20150408-09:29:34,20150408-09:32:03,2,CAES,,USD
AJO,,!1150407000516625,153951111-20150408000U,153951111-20150408000U,10407000516625D1,10407000516625D1,20150408,AJO1,MKTX US,1,57060D108,1,NSQ,34900,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3500,,0.0000,DAY,291005004,100,86.6000,20150408-09:14:31,20150408-09:29:34,20150408-09:49:38,2,ARCX,,USD
AJO,,!1150407000516625,153951111-20150408000U,153951111-20150408000U,10407000516625D1,10407000516625D1,20150408,AJO1,MKTX US,1,57060D108,1,NSQ,34900,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3500,,0.0000,DAY,291043653,100,86.4600,20150408-09:14:31,20150408-09:29:34,20150408-10:03:14,2,XNAS,,USD
AJO,,!1150407000516625,153951111-20150408000U,153951111-20150408000U,10407000516625D1,10407000516625D1,20150408,AJO1,MKTX US,1,57060D108,1,NSQ,34900,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,3500,,0.0000,DAY,291072395,100,86.6400,20150408-09:14:31,20150408-09:29:34,20150408-10:11:43,2,ARCX,,USD
AJO,,!1150407000516626,153951111-20150408000V,153951111-20150408000V,10407000516626D1,10407000516626D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,290975632,100,38.8800,20150408-09:14:31,20150408-09:29:34,20150408-09:38:38,2,EDGX,,USD
AJO,,!1150407000516626,153951111-20150408000V,153951111-20150408000V,10407000516626D1,10407000516626D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,290975633,100,38.8800,20150408-09:14:31,20150408-09:29:34,20150408-09:38:38,2,ARCX,,USD
AJO,,!1150407000516627,153951111-20150408000W,153951111-20150408000W,10407000516627D1,10407000516627D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,16800,,0.0000,DAY,290957172,62,49.0400,20150408-09:14:31,20150408-09:29:34,20150408-09:30:16,2,BATS,,USD
AJO,,!1150407000516627,153951111-20150408000W,153951111-20150408000W,10407000516627D1,10407000516627D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,16800,,0.0000,DAY,290957173,38,49.0600,20150408-09:14:31,20150408-09:29:34,20150408-09:30:16,2,ARCX,,USD
AJO,,!1150407000516627,153951111-20150408000W,153951111-20150408000W,10407000516627D1,10407000516627D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,16800,,0.0000,DAY,290958629,100,48.9900,20150408-09:14:31,20150408-09:29:34,20150408-09:30:50,2,BATS,,USD
AJO,,!1150407000516627,153951111-20150408000W,153951111-20150408000W,10407000516627D1,10407000516627D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,16800,,0.0000,DAY,290958630,100,48.9900,20150408-09:14:31,20150408-09:29:34,20150408-09:30:50,2,BATS,,USD
AJO,,!1150407000516627,153951111-20150408000W,153951111-20150408000W,10407000516627D1,10407000516627D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,16800,,0.0000,DAY,290959001,100,49.0200,20150408-09:14:31,20150408-09:29:34,20150408-09:31:00,2,ARCX,,USD
AJO,,!1150407000516627,153951111-20150408000W,153951111-20150408000W,10407000516627D1,10407000516627D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,16800,,0.0000,DAY,290959499,100,49.0100,20150408-09:14:31,20150408-09:29:34,20150408-09:31:14,2,ARCX,,USD
AJO,,!1150407000516628,153951111-20150408000X,153951111-20150408000X,10407000516628D1,10407000516628D1,20150408,AJO1,CI US,1,125509109,2,NYQ,5800,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0.0000,DAY,290958855,100,130.2400,20150408-09:14:31,20150408-09:29:34,20150408-09:30:57,1,CAES,,USD
AJO,,!1150407000516628,153951111-20150408000X,153951111-20150408000X,10407000516628D1,10407000516628D1,20150408,AJO1,CI US,1,125509109,2,NYQ,5800,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0.0000,DAY,290958861,100,130.0800,20150408-09:14:31,20150408-09:29:34,20150408-09:30:57,2,BATY,,USD
AJO,,!1150407000516628,153951111-20150408000X,153951111-20150408000X,10407000516628D1,10407000516628D1,20150408,AJO1,CI US,1,125509109,2,NYQ,5800,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0.0000,DAY,290958862,90,130.2000,20150408-09:14:31,20150408-09:29:34,20150408-09:30:57,2,ARCX,,USD
AJO,,!1150407000516628,153951111-20150408000X,153951111-20150408000X,10407000516628D1,10407000516628D1,20150408,AJO1,CI US,1,125509109,2,NYQ,5800,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0.0000,DAY,290958863,10,130.0900,20150408-09:14:31,20150408-09:29:34,20150408-09:30:57,2,ARCX,,USD
AJO,,!1150407000516628,153951111-20150408000X,153951111-20150408000X,10407000516628D1,10407000516628D1,20150408,AJO1,CI US,1,125509109,2,NYQ,5800,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0.0000,DAY,290959062,90,130.2500,20150408-09:14:31,20150408-09:29:34,20150408-09:31:02,2,XNAS,,USD
AJO,,!1150407000516628,153951111-20150408000X,153951111-20150408000X,10407000516628D1,10407000516628D1,20150408,AJO1,CI US,1,125509109,2,NYQ,5800,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0.0000,DAY,290959069,166,130.2500,20150408-09:14:31,20150408-09:29:34,20150408-09:31:02,2,ARCX,,USD
AJO,,!1150407000516628,153951111-20150408000X,153951111-20150408000X,10407000516628D1,10407000516628D1,20150408,AJO1,CI US,1,125509109,2,NYQ,5800,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0.0000,DAY,290959073,44,130.2200,20150408-09:14:31,20150408-09:29:34,20150408-09:31:02,2,ARCX,,USD
AJO,,!1150407000516630,153951111-20150408000Z,153951111-20150408000Z,10407000516630D1,10407000516630D1,20150408,AJO1,HNT US,1,42222G108,2,NYQ,44300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4500,,0.0000,DAY,290956835,100,59.5600,20150408-09:14:31,20150408-09:29:34,20150408-09:30:10,2,CAES,,USD
AJO,,!1150407000516630,153951111-20150408000Z,153951111-20150408000Z,10407000516630D1,10407000516630D1,20150408,AJO1,HNT US,1,42222G108,2,NYQ,44300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,4500,,0.0000,DAY,290958066,100,59.5600,20150408-09:14:31,20150408-09:29:34,20150408-09:30:35,2,XNYS,,USD
AJO,,!1150407000516635,153951111-201504080010,153951111-201504080010,10407000516635D1,10407000516635D1,20150408,AJO1,RLJ US,1,74965L101,2,NYQ,18300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,290956824,100,31.1300,20150408-09:14:31,20150408-09:29:34,20150408-09:30:09,2,CAES,,USD
AJO,,!1150407000516635,153951111-201504080010,153951111-201504080010,10407000516635D1,10407000516635D1,20150408,AJO1,RLJ US,1,74965L101,2,NYQ,18300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,290956826,100,31.1300,20150408-09:14:31,20150408-09:29:34,20150408-09:30:09,2,XNYS,,USD
AJO,,!1150407000516635,153951111-201504080010,153951111-201504080010,10407000516635D1,10407000516635D1,20150408,AJO1,RLJ US,1,74965L101,2,NYQ,18300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,290960800,50,31.1100,20150408-09:14:31,20150408-09:29:34,20150408-09:31:43,2,BATS,,USD
AJO,,!1150407000516635,153951111-201504080010,153951111-201504080010,10407000516635D1,10407000516635D1,20150408,AJO1,RLJ US,1,74965L101,2,NYQ,18300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,290960801,50,31.1000,20150408-09:14:31,20150408-09:29:34,20150408-09:31:43,2,XNAS,,USD
AJO,,!1150407000516635,153951111-201504080010,153951111-201504080010,10407000516635D1,10407000516635D1,20150408,AJO1,RLJ US,1,74965L101,2,NYQ,18300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,290960959,100,31.1100,20150408-09:14:31,20150408-09:29:34,20150408-09:31:49,1,CAES,,USD
