ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
TIAA-CREF (G754),Instinet,!1130405005590036,10405005567401D1,10405005567401D1,10405005590036D1,10405005590036D1,20130408,1130405005567374,TW US,1,891894107,2,NYQ,220,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,220,ATC,0.0000,DAY,171928405,190,70.3200,20130408-12:49:11,20130408-12:50:45,20130408-16:01:23
TIAA-CREF (G754),Instinet,!1130405005590036,10405005567401D1,10405005567401D1,10405005590036D1,10405005590036D1,20130408,1130405005567374,TW US,1,891894107,2,NYQ,220,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,220,ATC,0.0000,DAY,171928407,30,70.3200,20130408-12:49:11,20130408-12:50:45,20130408-16:01:23
TIAA-CREF (G754),Instinet,!1130405005590037,10405005567406D1,10405005567406D1,10405005590037D1,10405005590037D1,20130408,1130405005567374,SLB US,1,806857108,2,NYQ,210,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,210,ATC,0.0000,DAY,171925138,210,74.9600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:24
TIAA-CREF (G754),Instinet,!1130405005590039,10405005567409D1,10405005567409D1,10405005590039D1,10405005590039D1,20130408,1130405005567374,TWX US,1,887317303,2,NYQ,400,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,400,ATC,0.0000,DAY,171931786,400,58.3500,20130408-12:49:11,20130408-12:50:45,20130408-16:02:35
TIAA-CREF (G754),Instinet,!1130405005590044,10405005567418D1,10405005567418D1,10405005590044D1,10405005590044D1,20130408,1130405005567374,DLTR US,1,256746108,2,NSQ,320,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,320,ATC,0.0000,DAY,171921847,320,47.0300,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590047,10405005567421D1,10405005567421D1,10405005590047D1,10405005590047D1,20130408,1130405005567374,PFE US,1,717081103,2,NYQ,1830,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1830,ATC,0.0000,DAY,171923590,1830,29.1600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:08
TIAA-CREF (G754),Instinet,!1130405005590049,10405005567422D1,10405005567422D1,10405005590049D1,10405005590049D1,20130408,1130405005567374,JPM US,1,46625H100,2,NYQ,750,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,750,ATC,0.0000,DAY,171927039,750,48.5800,20130408-12:49:11,20130408-12:50:45,20130408-16:00:59
TIAA-CREF (G754),Instinet,!1130405005590051,10405005567425D1,10405005567425D1,10405005590051D1,10405005590051D1,20130408,1130405005567374,SEB US,1,811543107,2,ASQ,10,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,10,ATC,0.0000,DAY,171926494,1,2759.0000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:50
TIAA-CREF (G754),Instinet,!1130405005590051,10405005567425D1,10405005567425D1,10405005590051D1,10405005590051D1,20130408,1130405005567374,SEB US,1,811543107,2,ASQ,10,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,10,ATC,0.0000,DAY,171926496,2,2759.0000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:50
TIAA-CREF (G754),Instinet,!1130405005590051,10405005567425D1,10405005567425D1,10405005590051D1,10405005590051D1,20130408,1130405005567374,SEB US,1,811543107,2,ASQ,10,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,10,ATC,0.0000,DAY,171926498,2,2759.0000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:50
TIAA-CREF (G754),Instinet,!1130405005590051,10405005567425D1,10405005567425D1,10405005590051D1,10405005590051D1,20130408,1130405005567374,SEB US,1,811543107,2,ASQ,10,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,10,ATC,0.0000,DAY,171926500,1,2759.0000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:50
TIAA-CREF (G754),Instinet,!1130405005590051,10405005567425D1,10405005567425D1,10405005590051D1,10405005590051D1,20130408,1130405005567374,SEB US,1,811543107,2,ASQ,10,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,10,ATC,0.0000,DAY,171926501,4,2759.0000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:50
TIAA-CREF (G754),Instinet,!1130405005590052,10405005567428D1,10405005567428D1,10405005590052D1,10405005590052D1,20130408,1130405005567374,AAPL US,1,037833100,2,NSQ,110,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,110,ATC,0.0000,DAY,171922131,110,426.2100,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590053,10405005567431D1,10405005567431D1,10405005590053D1,10405005590053D1,20130408,1130405005567374,DHR US,1,235851102,2,NYQ,450,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,450,ATC,0.0000,DAY,171925919,450,60.7700,20130408-12:49:11,20130408-12:50:45,20130408-16:00:39
TIAA-CREF (G754),Instinet,!1130405005590056,10405005567434D1,10405005567434D1,10405005590056D1,10405005590056D1,20130408,1130405005567374,MSFT US,1,594918104,2,NSQ,1960,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1960,ATC,0.0000,DAY,171922136,1960,28.5900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590059,10405005567437D1,10405005567437D1,10405005590059D1,10405005590059D1,20130408,1130405005567374,GE US,1,369604103,2,NYQ,1960,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1960,ATC,0.0000,DAY,171924085,1960,23.1200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:13
TIAA-CREF (G754),Instinet,!1130405005590060,10405005567442D1,10405005567442D1,10405005590060D1,10405005590060D1,20130408,1130405005567374,WU US,1,959802109,2,NYQ,2140,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,2140,ATC,0.0000,DAY,171924266,2140,14.4500,20130408-12:49:11,20130408-12:50:45,20130408-16:00:15
TIAA-CREF (G754),Instinet,!1130405005590062,10405005567446D1,10405005567446D1,10405005590062D1,10405005590062D1,20130408,1130405005567374,UTX US,1,913017109,2,NYQ,230,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,230,ATC,0.0000,DAY,171927799,230,93.7100,20130408-12:49:11,20130408-12:50:45,20130408-16:01:09
TIAA-CREF (G754),Instinet,!1130405005590063,10405005567449D1,10405005567449D1,10405005590063D1,10405005590063D1,20130408,1130405005567374,MTD US,1,592688105,2,NYQ,80,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,80,ATC,0.0000,DAY,171931728,80,206.9900,20130408-12:49:11,20130408-12:50:45,20130408-16:02:33
TIAA-CREF (G754),Instinet,!1130405005590064,10405005567454D1,10405005567454D1,10405005590064D1,10405005590064D1,20130408,1130405005567374,BSX US,1,101137107,2,NYQ,6030,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,6030,ATC,0.0000,DAY,171925007,6030,7.8100,20130408-12:49:11,20130408-12:50:45,20130408-16:00:23
TIAA-CREF (G754),Instinet,!1130405005590065,10405005567464D1,10405005567464D1,10405005590065D1,10405005590065D1,20130408,1130405005567374,WMT US,1,931142103,2,NYQ,490,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,490,ATC,0.0000,DAY,171925542,490,77.2900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:32
TIAA-CREF (G754),Instinet,!1130405005590066,10405005567469D1,10405005567469D1,10405005590066D1,10405005590066D1,20130408,1130405005567374,ORLY US,1,67103H107,2,NSQ,430,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,430,ATC,0.0000,DAY,171922239,430,103.9100,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590067,10405005567470D1,10405005567470D1,10405005590067D1,10405005590067D1,20130408,1130405005567374,ABBV US,1,00287Y109,2,NYQ,890,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,890,ATC,0.0000,DAY,171930489,890,41.7700,20130408-12:49:11,20130408-12:50:45,20130408-16:02:07
TIAA-CREF (G754),Instinet,!1130405005590068,10405005567473D1,10405005567473D1,10405005590068D1,10405005590068D1,20130408,1130405005567374,CSCO US,1,17275R102,2,NSQ,730,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,730,ATC,0.0000,DAY,171922157,730,20.5700,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590069,10405005567476D1,10405005567476D1,10405005590069D1,10405005590069D1,20130408,1130405005567374,NWSA US,1,65248E104,2,NSQ,1430,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1430,ATC,0.0000,DAY,171921644,1430,31.4100,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590070,10405005567479D1,10405005567479D1,10405005590070D1,10405005590070D1,20130408,1130405005567374,CVX US,1,166764100,2,NYQ,370,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,370,ATC,0.0000,DAY,171923900,370,117.8100,20130408-12:49:11,20130408-12:50:45,20130408-16:00:11
TIAA-CREF (G754),Instinet,!1130405005590071,10405005567482D1,10405005567482D1,10405005590071D1,10405005590071D1,20130408,1130405005567374,CF US,1,125269100,2,NYQ,110,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,110,ATC,0.0000,DAY,171929837,110,189.6900,20130408-12:49:11,20130408-12:50:45,20130408-16:01:53
TIAA-CREF (G754),Instinet,!1130405005590072,10405005567485D1,10405005567485D1,10405005590072D1,10405005590072D1,20130408,1130405005567374,SRCL US,1,858912108,2,NSQ,150,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,150,ATC,0.0000,DAY,171921462,150,105.1200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590073,10405005567487D1,10405005567487D1,10405005590073D1,10405005590073D1,20130408,1130405005567374,AZO US,1,053332102,2,NYQ,140,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,140,ATC,0.0000,DAY,171924821,83,395.3600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:20
TIAA-CREF (G754),Instinet,!1130405005590073,10405005567487D1,10405005567487D1,10405005590073D1,10405005590073D1,20130408,1130405005567374,AZO US,1,053332102,2,NYQ,140,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,140,ATC,0.0000,DAY,171924823,23,395.3600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:20
TIAA-CREF (G754),Instinet,!1130405005590073,10405005567487D1,10405005567487D1,10405005590073D1,10405005590073D1,20130408,1130405005567374,AZO US,1,053332102,2,NYQ,140,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,140,ATC,0.0000,DAY,171924824,34,395.3600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:20
TIAA-CREF (G754),Instinet,!1130405005590075,10405005567490D1,10405005567490D1,10405005590075D1,10405005590075D1,20130408,1130405005567374,NTRS US,1,665859104,2,NSQ,280,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,280,ATC,0.0000,DAY,171922161,280,54.5800,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590076,10405005567493D1,10405005567493D1,10405005590076D1,10405005590076D1,20130408,1130405005567374,PNC US,1,693475105,2,NYQ,370,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,370,ATC,0.0000,DAY,171925579,370,66.0700,20130408-12:49:11,20130408-12:50:45,20130408-16:00:32
TIAA-CREF (G754),Instinet,!1130405005590077,10405005567495D1,10405005567495D1,10405005590077D1,10405005590077D1,20130408,1130405005567374,MMM US,1,88579Y101,2,NYQ,310,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,310,ATC,0.0000,DAY,171932122,310,105.7500,20130408-12:49:11,20130408-12:50:45,20130408-16:02:43
TIAA-CREF (G754),Instinet,!1130405005590078,10405005567501D1,10405005567501D1,10405005590078D1,10405005590078D1,20130408,1130405005567374,CL US,1,194162103,2,NYQ,210,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,210,ATC,0.0000,DAY,171926639,177,117.7200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:51
TIAA-CREF (G754),Instinet,!1130405005590078,10405005567501D1,10405005567501D1,10405005590078D1,10405005590078D1,20130408,1130405005567374,CL US,1,194162103,2,NYQ,210,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,210,ATC,0.0000,DAY,171926640,33,117.7200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:51
TIAA-CREF (G754),Instinet,!1130405005590080,10405005567505D1,10405005567505D1,10405005590080D1,10405005590080D1,20130408,1130405005567374,FDS US,1,303075105,2,NYQ,170,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,170,ATC,0.0000,DAY,171932055,170,90.5600,20130408-12:49:11,20130408-12:50:45,20130408-16:02:42
TIAA-CREF (G754),Instinet,!1130405005590081,10405005567506D1,10405005567506D1,10405005590081D1,10405005590081D1,20130408,1130405005567374,TYC US,1,H89128104,2,NYQ,490,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,490,ATC,0.0000,DAY,171934429,490,31.1700,20130408-12:49:11,20130408-12:50:45,20130408-16:04:43
TIAA-CREF (G754),Instinet,!1130405005590082,10405005567508D1,10405005567508D1,10405005590082D1,10405005590082D1,20130408,1130405005567374,DIS US,1,254687106,2,NYQ,800,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,800,ATC,0.0000,DAY,171924632,800,58.8200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:19
TIAA-CREF (G754),Instinet,!1130405005590083,10405005567512D1,10405005567512D1,10405005590083D1,10405005590083D1,20130408,1130405005567374,MAN US,1,56418H100,2,NYQ,290,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,290,ATC,0.0000,DAY,171925886,15,54.1000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:39
TIAA-CREF (G754),Instinet,!1130405005590083,10405005567512D1,10405005567512D1,10405005590083D1,10405005590083D1,20130408,1130405005567374,MAN US,1,56418H100,2,NYQ,290,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,290,ATC,0.0000,DAY,171925888,275,54.1000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:39
TIAA-CREF (G754),Instinet,!1130405005590085,10405005567514D1,10405005567514D1,10405005590085D1,10405005590085D1,20130408,1130405005567374,CBS US,1,124857202,2,NYQ,600,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,600,ATC,0.0000,DAY,171927226,63,46.1900,20130408-12:49:11,20130408-12:50:45,20130408-16:01:03
TIAA-CREF (G754),Instinet,!1130405005590085,10405005567514D1,10405005567514D1,10405005590085D1,10405005590085D1,20130408,1130405005567374,CBS US,1,124857202,2,NYQ,600,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,600,ATC,0.0000,DAY,171927227,537,46.1900,20130408-12:49:11,20130408-12:50:45,20130408-16:01:03
TIAA-CREF (G754),Instinet,!1130405005590086,10405005567518D1,10405005567518D1,10405005590086D1,10405005590086D1,20130408,1130405005567374,ORCL US,1,68389X105,2,NSQ,830,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,830,ATC,0.0000,DAY,171922228,830,32.3600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590087,10405005567522D1,10405005567522D1,10405005590087D1,10405005590087D1,20130408,1130405005567374,SO US,1,842587107,2,NYQ,400,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,400,ATC,0.0000,DAY,171925686,400,47.4900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:35
TIAA-CREF (G754),Instinet,!1130405005590088,10405005567526D1,10405005567526D1,10405005590088D1,10405005590088D1,20130408,1130405005567374,IBM US,1,459200101,2,NYQ,200,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,200,ATC,0.0000,DAY,171926238,200,209.3200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:44
TIAA-CREF (G754),Instinet,!1130405005590089,10405005567569D1,10405005567569D1,10405005590089D1,10405005590089D1,20130408,1130405005567374,AAN US,1,002535300,2,NYQ,550,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,550,ATC,0.0000,DAY,171932511,452,28.1900,20130408-12:49:11,20130408-12:50:45,20130408-16:02:58
TIAA-CREF (G754),Instinet,!1130405005590089,10405005567569D1,10405005567569D1,10405005590089D1,10405005590089D1,20130408,1130405005567374,AAN US,1,002535300,2,NYQ,550,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,550,ATC,0.0000,DAY,171932513,98,28.1900,20130408-12:49:11,20130408-12:50:45,20130408-16:02:58
TIAA-CREF (G754),Instinet,!1130405005590091,10405005567572D1,10405005567572D1,10405005590091D1,10405005590091D1,20130408,1130405005567374,NEE US,1,65339F101,2,NYQ,290,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,290,ATC,0.0000,DAY,171926145,290,79.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:00:42
TIAA-CREF (G754),Instinet,!1130405005590092,10405005567573D1,10405005567573D1,10405005590092D1,10405005590092D1,20130408,1130405005567374,DNB US,1,26483E100,2,NYQ,230,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,230,ATC,0.0000,DAY,171934207,9,83.4400,20130408-12:49:11,20130408-12:50:45,20130408-16:04:15
TIAA-CREF (G754),Instinet,!1130405005590092,10405005567573D1,10405005567573D1,10405005590092D1,10405005590092D1,20130408,1130405005567374,DNB US,1,26483E100,2,NYQ,230,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,230,ATC,0.0000,DAY,171934208,14,83.4400,20130408-12:49:11,20130408-12:50:45,20130408-16:04:15
TIAA-CREF (G754),Instinet,!1130405005590092,10405005567573D1,10405005567573D1,10405005590092D1,10405005590092D1,20130408,1130405005567374,DNB US,1,26483E100,2,NYQ,230,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,230,ATC,0.0000,DAY,171934210,207,83.4400,20130408-12:49:11,20130408-12:50:45,20130408-16:04:15
TIAA-CREF (G754),Instinet,!1130405005590093,10405005567575D1,10405005567575D1,10405005590093D1,10405005590093D1,20130408,1130405005567374,CCL US,1,143658300,2,NYQ,660,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,660,ATC,0.0000,DAY,171923966,660,33.7400,20130408-12:49:11,20130408-12:50:45,20130408-16:00:12
TIAA-CREF (G754),Instinet,!1130405005590096,10405005567581D1,10405005567581D1,10405005590096D1,10405005590096D1,20130408,1130405005567374,ABT US,1,002824100,2,NYQ,690,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,690,ATC,0.0000,DAY,171930297,690,36.5500,20130408-12:49:11,20130408-12:50:45,20130408-16:02:02
TIAA-CREF (G754),Instinet,!1130405005590097,10405005567584D1,10405005567584D1,10405005590097D1,10405005590097D1,20130408,1130405005567374,MCD US,1,580135101,2,NYQ,150,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,150,ATC,0.0000,DAY,171924692,150,101.5000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:19
TIAA-CREF (G754),Instinet,!1130405005590103,10405005567585D1,10405005567585D1,10405005590103D1,10405005590103D1,20130408,1130405005567374,PM US,1,718172109,2,NYQ,420,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,420,ATC,0.0000,DAY,171929112,420,94.4400,20130408-12:49:11,20130408-12:50:45,20130408-16:01:36
TIAA-CREF (G754),Instinet,!1130405005590104,10405005567588D1,10405005567588D1,10405005590104D1,10405005590104D1,20130408,1130405005567374,UNP US,1,907818108,2,NYQ,200,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,200,ATC,0.0000,DAY,171929420,141,139.6200,20130408-12:49:11,20130408-12:50:45,20130408-16:01:44
TIAA-CREF (G754),Instinet,!1130405005590104,10405005567588D1,10405005567588D1,10405005590104D1,10405005590104D1,20130408,1130405005567374,UNP US,1,907818108,2,NYQ,200,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,200,ATC,0.0000,DAY,171929421,59,139.6200,20130408-12:49:11,20130408-12:50:45,20130408-16:01:44
TIAA-CREF (G754),Instinet,!1130405005590105,10405005567590D1,10405005567590D1,10405005590105D1,10405005590105D1,20130408,1130405005567374,ITW US,1,452308109,2,NYQ,330,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,330,ATC,0.0000,DAY,171925957,330,61.9000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:39
TIAA-CREF (G754),Instinet,!1130405005590106,10405005567593D1,10405005567593D1,10405005590106D1,10405005590106D1,20130408,1130405005567374,LH US,1,50540R409,2,NYQ,170,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,170,ATC,0.0000,DAY,171932875,170,92.8800,20130408-12:49:11,20130408-12:50:45,20130408-16:03:08
TIAA-CREF (G754),Instinet,!1130405005590108,10405005567596D1,10405005567596D1,10405005590108D1,10405005590108D1,20130408,1130405005567374,BA US,1,097023105,2,NYQ,340,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,340,ATC,0.0000,DAY,171927253,340,86.7500,20130408-12:49:11,20130408-12:50:45,20130408-16:01:03
TIAA-CREF (G754),Instinet,!1130405005590112,10405005567599D1,10405005567599D1,10405005590112D1,10405005590112D1,20130408,1130405005567374,LLL US,1,502424104,2,NYQ,530,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,530,ATC,0.0000,DAY,171928437,83,81.8300,20130408-12:49:11,20130408-12:50:45,20130408-16:01:24
TIAA-CREF (G754),Instinet,!1130405005590112,10405005567599D1,10405005567599D1,10405005590112D1,10405005590112D1,20130408,1130405005567374,LLL US,1,502424104,2,NYQ,530,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,530,ATC,0.0000,DAY,171928438,447,81.8300,20130408-12:49:11,20130408-12:50:45,20130408-16:01:24
