ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
Guzman & Company,Manual,!1150403000767233,B11frh:WT,B11frh:WT,10403000767233D1,10403000767233D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160088354,200,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:32:12,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000788960,B11frh:WT,B11frh:WT,10403000788960G4,10403000788960G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160098147,300,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:33:04,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000807427,B11frh:WT,B11frh:WT,10403000807427G2,10403000807427G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160093201,200,40.8100,20150406-09:26:40,20150406-09:27:18,20150406-09:32:37,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000807427,B11frh:WT,B11frh:WT,10403000807427G2,10403000807427G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160093202,200,40.8100,20150406-09:26:40,20150406-09:27:18,20150406-09:32:37,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000810077,B11frh:WT,B11frh:WT,10403000810077D1,10403000810077D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160097872,400,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:33:03,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000818739,B11frh:WT,B11frh:WT,10403000818739G6,10403000818739G6,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160097869,400,40.8100,20150406-09:26:40,20150406-09:27:18,20150406-09:33:03,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000819832,B11frh:WT,B11frh:WT,10403000819832G2,10403000819832G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160096943,500,40.8100,20150406-09:26:40,20150406-09:27:18,20150406-09:32:58,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000850927,B11frh:WT,B11frh:WT,10403000850927G2,10403000850927G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160098869,200,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:33:08,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000852255,B11frh:WT,B11frh:WT,10403000852255G2,10403000852255G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160098483,200,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:33:06,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000852255,B11frh:WT,B11frh:WT,10403000852255G2,10403000852255G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160098485,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:33:06,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000853495,B11frh:WT,B11frh:WT,AAE 4825/04062015,AAE 4825/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160098523,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:33:06,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403000853495,B11frh:WT,B11frh:WT,AAE 4825/04062015,AAE 4825/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160098524,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:33:06,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403000854608,B11frh:WT,B11frh:WT,AAE 4861/04062015,AAE 4861/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160098720,200,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:33:07,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403000854608,B11frh:WT,B11frh:WT,AAE 4861/04062015,AAE 4861/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160098721,400,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:33:07,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403000855051,B11frh:WT,B11frh:WT,AAE 4882/04062015,AAE 4882/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160098770,100,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:33:07,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403000855051,B11frh:WT,B11frh:WT,AAE 4882/04062015,AAE 4882/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160098772,100,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:33:07,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403000855051,B11frh:WT,B11frh:WT,AAE 4882/04062015,AAE 4882/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160098773,100,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:33:07,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403000891551,B11frh:WT,B11frh:WT,10403000891551D1,10403000891551D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160103551,300,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:33:32,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000892561,B11frh:WT,B11frh:WT,10403000892561D1,10403000892561D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160104044,200,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:33:36,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000931520,B11frh:WT,B11frh:WT,10403000931520D1,10403000931520D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160108341,200,40.7300,20150406-09:26:40,20150406-09:27:18,20150406-09:34:02,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000932151,B11frh:WT,B11frh:WT,10403000932151G2,10403000932151G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160110899,300,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:34:21,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000933385,B11frh:WT,B11frh:WT,10403000933385G4,10403000933385G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160110650,200,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:34:19,V,EDGX,49,USD
Guzman & Company,Manual,!1150403000983762,B11frh:WT,B11frh:WT,10403000983762G2,10403000983762G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160113746,300,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:34:41,A,XNAS,49,USD
Guzman & Company,Manual,!1150403000986494,B11frh:WT,B11frh:WT,10403000986494D1,10403000986494D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160113747,300,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:34:41,R,XNAS,50,USD
Guzman & Company,Manual,!1150403001000769,B11frh:WT,B11frh:WT,10403001000769G2,10403001000769G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160119791,100,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:35:19,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001001379,B11frh:WT,B11frh:WT,10403001001379D1,10403001001379D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160116204,200,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:35:00,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001012938,B11frh:WT,B11frh:WT,10403001012938G2,10403001012938G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160119790,100,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:35:19,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001050571,B11frh:WT,B11frh:WT,10403001050571D1,10403001050571D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160121203,100,40.7500,20150406-09:26:40,20150406-09:27:18,20150406-09:35:25,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001052192,B11frh:WT,B11frh:WT,10403001052192D1,10403001052192D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160121204,100,40.7500,20150406-09:26:40,20150406-09:27:18,20150406-09:35:25,W,EDGX,50,USD
Guzman & Company,Manual,!1150403001070531,B11frh:WT,B11frh:WT,10403001070531G2,10403001070531G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160124196,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:35:41,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001070531,B11frh:WT,B11frh:WT,10403001070531G2,10403001070531G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160124197,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:35:41,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001104351,B11frh:WT,B11frh:WT,10403001104351D1,10403001104351D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160128304,100,40.8100,20150406-09:26:40,20150406-09:27:18,20150406-09:36:06,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001104352,B11frh:WT,B11frh:WT,10403001104352D1,10403001104352D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160132199,200,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:36:32,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001116092,B11frh:WT,B11frh:WT,10403001116092D1,10403001116092D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160128305,100,40.8100,20150406-09:26:40,20150406-09:27:18,20150406-09:36:06,W,EDGX,50,USD
Guzman & Company,Manual,!1150403001116796,B11frh:WT,B11frh:WT,10403001116796D1,10403001116796D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160132332,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:36:33,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001135442,B11frh:WT,B11frh:WT,10403001135442D1,10403001135442D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160132333,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:36:33,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001152543,B11frh:WT,B11frh:WT,10403001152543D1,10403001152543D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160132203,200,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:36:32,W,EDGX,50,USD
Guzman & Company,Manual,!1150403001153140,B11frh:WT,B11frh:WT,10403001153140D1,10403001153140D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160133380,200,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:36:41,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001170985,B11frh:WT,B11frh:WT,10403001170985D1,10403001170985D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160140857,120,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:37:24,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001170985,B11frh:WT,B11frh:WT,10403001170985D1,10403001170985D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160140858,80,40.7700,20150406-09:26:40,20150406-09:27:18,20150406-09:37:24,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001171958,B11frh:WT,B11frh:WT,10403001171958D1,10403001171958D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160141172,200,40.7600,20150406-09:26:40,20150406-09:27:18,20150406-09:37:25,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001226564,B11frh:WT,B11frh:WT,10403001226564D1,10403001226564D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160141847,200,40.7500,20150406-09:26:40,20150406-09:27:18,20150406-09:37:29,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001232720,B11frh:WT,B11frh:WT,10403001232720D1,10403001232720D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160145121,200,40.7400,20150406-09:26:40,20150406-09:27:18,20150406-09:37:50,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001260799,B11frh:WT,B11frh:WT,10403001260799D1,10403001260799D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160145140,100,40.7400,20150406-09:26:40,20150406-09:27:18,20150406-09:37:51,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001260799,B11frh:WT,B11frh:WT,10403001260799D1,10403001260799D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160145142,100,40.7400,20150406-09:26:40,20150406-09:27:18,20150406-09:37:51,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001304712,B11frh:WT,B11frh:WT,10403001304712G2,10403001304712G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160152583,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:38:38,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001304712,B11frh:WT,B11frh:WT,10403001304712G2,10403001304712G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160153462,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:38:43,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001317174,B11frh:WT,B11frh:WT,10403001317174D1,10403001317174D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160154704,200,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:38:50,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001322353,B11frh:WT,B11frh:WT,10403001322353D1,10403001322353D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160153463,100,40.7900,20150406-09:26:40,20150406-09:27:18,20150406-09:38:43,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001344864,B11frh:WT,B11frh:WT,10403001344864D1,10403001344864D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160154712,100,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:38:50,W,EDGX,50,USD
Guzman & Company,Manual,!1150403001348398,B11frh:WT,B11frh:WT,10403001348398G2,10403001348398G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160158671,100,40.7800,20150406-09:26:40,20150406-09:27:18,20150406-09:39:13,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001384096,B11frh:WT,B11frh:WT,10403001384096G2,10403001384096G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160162201,60,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:39:37,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001384096,B11frh:WT,B11frh:WT,10403001384096G2,10403001384096G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160162202,100,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:39:37,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001384096,B11frh:WT,B11frh:WT,10403001384096G2,10403001384096G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160162203,40,40.8000,20150406-09:26:40,20150406-09:27:18,20150406-09:39:37,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001402281,B11frh:WT,B11frh:WT,10403001402281G2,10403001402281G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160173024,200,40.8300,20150406-09:26:40,20150406-09:27:18,20150406-09:40:37,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001411643,B11frh:WT,B11frh:WT,10403001411643G6,10403001411643G6,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160178717,100,40.8400,20150406-09:26:40,20150406-09:27:18,20150406-09:41:03,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001411643,B11frh:WT,B11frh:WT,10403001411643G6,10403001411643G6,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160178718,200,40.8400,20150406-09:26:40,20150406-09:27:18,20150406-09:41:03,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001464923,B11frh:WT,B11frh:WT,10403001464923D1,10403001464923D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160169871,100,40.8200,20150406-09:26:40,20150406-09:27:18,20150406-09:40:18,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001465518,B11frh:WT,B11frh:WT,10403001465518G2,10403001465518G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160170401,100,40.8100,20150406-09:26:40,20150406-09:27:18,20150406-09:40:22,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001472383,B11frh:WT,B11frh:WT,10403001472383D1,10403001472383D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160169873,100,40.8200,20150406-09:26:40,20150406-09:27:18,20150406-09:40:18,W,EDGX,50,USD
Guzman & Company,Manual,!1150403001477662,B11frh:WT,B11frh:WT,10403001477662D1,10403001477662D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160170402,100,40.8100,20150406-09:26:40,20150406-09:27:18,20150406-09:40:22,W,EDGX,50,USD
Guzman & Company,Manual,!1150403001499921,B11frh:WT,B11frh:WT,10403001499921G3,10403001499921G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160174706,100,40.8300,20150406-09:26:40,20150406-09:27:18,20150406-09:40:44,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001499921,B11frh:WT,B11frh:WT,10403001499921G3,10403001499921G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160174708,93,40.8300,20150406-09:26:40,20150406-09:27:18,20150406-09:40:44,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001499921,B11frh:WT,B11frh:WT,10403001499921G3,10403001499921G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160174710,7,40.8300,20150406-09:26:40,20150406-09:27:18,20150406-09:40:44,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001512598,B11frh:WT,B11frh:WT,10403001512598D1,10403001512598D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160174715,100,40.8300,20150406-09:26:40,20150406-09:27:18,20150406-09:40:44,W,EDGX,50,USD
Guzman & Company,Manual,!1150403001512598,B11frh:WT,B11frh:WT,10403001512598D1,10403001512598D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160174716,100,40.8300,20150406-09:26:40,20150406-09:27:18,20150406-09:40:44,W,EDGX,50,USD
