ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170819080,100,19.4500,20150327-10:24:48,20150327-10:25:18,20150327-11:07:16,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170821096,12,19.4500,20150327-10:24:48,20150327-10:25:18,20150327-11:07:33,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170821100,88,19.4500,20150327-10:24:48,20150327-10:25:18,20150327-11:07:33,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170833597,200,19.4500,20150327-10:24:48,20150327-10:25:18,20150327-11:09:51,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170841738,100,19.4600,20150327-10:24:48,20150327-10:25:18,20150327-11:10:58,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170852197,300,19.4800,20150327-10:24:48,20150327-10:25:18,20150327-11:12:34,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170861729,100,19.4900,20150327-10:24:48,20150327-10:25:18,20150327-11:13:57,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170861738,100,19.4900,20150327-10:24:48,20150327-10:25:18,20150327-11:13:57,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170883954,300,19.4700,20150327-10:24:48,20150327-10:25:18,20150327-11:17:38,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170912186,100,19.4700,20150327-10:24:48,20150327-10:25:18,20150327-11:21:41,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170913102,100,19.4800,20150327-10:24:48,20150327-10:25:18,20150327-11:21:49,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170913143,100,19.4800,20150327-10:24:48,20150327-10:25:18,20150327-11:21:50,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170920892,200,19.4800,20150327-10:24:48,20150327-10:25:18,20150327-11:23:01,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170984610,200,19.4800,20150327-10:24:48,20150327-10:25:18,20150327-11:33:13,,NSDQ,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170991057,100,19.4800,20150327-10:24:48,20150327-10:25:18,20150327-11:34:18,,MSPL,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170999599,78,19.4700,20150327-10:24:48,20150327-10:25:18,20150327-11:35:49,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170999612,178,19.4700,20150327-10:24:48,20150327-10:25:18,20150327-11:35:49,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170999616,172,19.4700,20150327-10:24:48,20150327-10:25:18,20150327-11:35:49,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170999628,172,19.4700,20150327-10:24:48,20150327-10:25:18,20150327-11:35:49,,BATS,,USD
AJO,,!1150326005822747,153951111-20150327009E,153951111-20150327009E,10326005822747D1,10326005822747D1,20150327,AJO1,GHC US,1,384637104,2,NYQ,20,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20,,0.0000,DAY,170570503,2,1047.0400,20150327-10:24:48,20150327-10:25:18,20150327-10:29:36,,BATS,,USD
AJO,,!1150326005822747,153951111-20150327009E,153951111-20150327009E,10326005822747D1,10326005822747D1,20150327,AJO1,GHC US,1,384637104,2,NYQ,20,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20,,0.0000,DAY,170570504,18,1045.5000,20150327-10:24:48,20150327-10:25:18,20150327-10:29:36,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170553210,100,24.3100,20150327-10:24:48,20150327-10:25:18,20150327-10:26:53,,JPMX,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170553212,100,24.3100,20150327-10:24:48,20150327-10:25:18,20150327-10:26:53,,JPMX,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170553214,100,24.3100,20150327-10:24:48,20150327-10:25:18,20150327-10:26:53,,CAES,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170553222,100,24.3100,20150327-10:24:48,20150327-10:25:18,20150327-10:26:53,,DBAX,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170570655,100,24.2800,20150327-10:24:48,20150327-10:25:18,20150327-10:29:38,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170611523,100,24.4000,20150327-10:24:48,20150327-10:25:18,20150327-10:35:11,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170630124,100,24.4300,20150327-10:24:48,20150327-10:25:18,20150327-10:37:55,,NSDQ,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170644325,100,24.4300,20150327-10:24:48,20150327-10:25:18,20150327-10:39:30,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,170710934,100,24.4300,20150327-10:24:48,20150327-10:25:18,20150327-10:49:56,,CAES,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,171017422,33,24.3500,20150327-10:24:48,20150327-10:25:18,20150327-11:38:46,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,171017424,67,24.3500,20150327-10:24:48,20150327-10:25:18,20150327-11:38:46,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,171134524,100,24.3700,20150327-10:24:48,20150327-10:25:18,20150327-11:59:58,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,171407188,3,24.4400,20150327-10:24:48,20150327-10:25:18,20150327-12:55:25,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,171571014,300,24.4300,20150327-10:24:48,20150327-10:25:18,20150327-13:28:33,,BATS,,USD
AJO,,!1150326005822749,153951111-201503270095,153951111-201503270095,10326005822749D1,10326005822749D1,20150327,AJO1,CAP US,1,12477X106,2,NYQ,1460,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1460,,0.0000,DAY,171574117,57,24.4800,20150327-10:24:48,20150327-10:25:18,20150327-13:29:05,,ARCA,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170553183,100,84.3450,20150327-10:24:48,20150327-10:25:18,20150327-10:26:53,,DBAX,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170553211,100,84.3450,20150327-10:24:48,20150327-10:25:18,20150327-10:26:53,,SGMA,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170570649,100,84.4000,20150327-10:24:48,20150327-10:25:18,20150327-10:29:38,,ARCA,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170613537,20,84.4500,20150327-10:24:48,20150327-10:25:18,20150327-10:35:20,,EDGX,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170636523,25,84.4900,20150327-10:24:48,20150327-10:25:18,20150327-10:38:41,,BATS,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170636657,55,84.4900,20150327-10:24:48,20150327-10:25:18,20150327-10:38:41,,BATS,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170706690,64,84.7000,20150327-10:24:48,20150327-10:25:18,20150327-10:49:21,,ARCA,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170706691,36,84.7000,20150327-10:24:48,20150327-10:25:18,20150327-10:49:21,,ARCA,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170717333,100,84.6700,20150327-10:24:48,20150327-10:25:18,20150327-10:51:02,,EDGX,,USD
AJO,,!1150326005822751,153951111-20150327009F,153951111-20150327009F,10326005822751D1,10326005822751D1,20150327,AJO1,GPI US,1,398905109,2,NYQ,610,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,610,,0.0000,DAY,170718497,10,84.6900,20150327-10:24:48,20150327-10:25:18,20150327-10:51:17,,BATS,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,170570474,100,44.9800,20150327-10:24:48,20150327-10:25:18,20150327-10:29:36,,BATS,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,170638770,100,45.0000,20150327-10:24:48,20150327-10:25:18,20150327-10:38:54,,NSDQ,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,170709878,97,45.0400,20150327-10:24:48,20150327-10:25:18,20150327-10:49:46,,NSDQ,,USD
