ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,14-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:17:14
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,15-20120828,-1,600,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:17:19
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,16-20120828,-1,200,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:17:25
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,17-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:17:30
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,18-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:17:36
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,19-20120828,-1,300,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:18:14
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,20-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:18:16
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,21-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:18:25
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,22-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:18:27
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,23-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:18:32
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,24-20120828,-1,100,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:18:38
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,ISLD,GZML,,,41354428,3000,1,0,Day,25-20120828,-1,100,1250,20120828-10:12:59,20120828-10:14:10,20120828-10:18:40
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,UDGX,GZML,,,41354428,3000,1,0,Day,26-20120828,-1,100,1250,20120828-10:12:59,20120828-10:14:10,20120828-10:18:40
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,27-20120828,-1,600,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:18:47
ITG,41354258,,,241.7.1,241.7.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,VP,GETC,GZML,,,41354428,3000,1,0,Day,28-20120828,-1,96,1297.5001,20120828-10:12:59,20120828-10:14:10,20120828-10:18:48
ITG,39847314,20120828C00000069,BQQ00011,241.14.1,241.14.1,20120828,AB_OIMG-B-010,ZVZZT,2,TEST001,1,300,1,0,NMS,Day,ISLD,ISLD,GZML,,,42796030,300,1,0,Day,48-20120828,-1,100,1300,20120828-10:39:02,20120828-10:40:08,20120828-10:40:08
ITG,39847314,20120828C00000069,BQQ00011,241.14.1,241.14.1,20120828,AB_OIMG-B-010,ZVZZT,2,TEST001,1,300,1,0,NMS,Day,ISLD,ISLD,GZML,,,42796030,300,1,0,Day,49-20120828,-1,100,1300,20120828-10:39:02,20120828-10:40:08,20120828-10:40:08
ITG,39847314,20120828C00000069,BQQ00011,241.14.1,241.14.1,20120828,AB_OIMG-B-010,ZVZZT,2,TEST001,1,300,1,0,NMS,Day,ISLD,ISLD,GZML,,,42796030,300,1,0,Day,50-20120828,-1,100,1300,20120828-10:39:02,20120828-10:40:08,20120828-10:40:08
ITG,41223119,,,241.27.1,241.27.1,20120828,,ZVZZT,2,TEST001,2,500,1,0,NMS,Day,ISLD,ISLD,GZML,,,42796068,100,1,0,Day,112-20120828,-1,100,701,20120828-09:47:28,20120828-11:42:29,20120828-11:42:29
ITG,43058125,,,241.8.1,241.8.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,VOLUME INLINE,(0 - 99%)=25|(0 - 99%)=20|Auction=Default|Execution Style=Aggressive,43058129,200,1,0,Day,30-20120828,-1,20,1300,20120828-10:24:58,20120828-10:26:22,20120828-10:27:22
ITG,43058125,,,241.8.1,241.8.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,VOLUME INLINE,(0 - 99%)=25|(0 - 99%)=20|Auction=Default|Execution Style=Aggressive,43058129,200,1,0,Day,31-20120828,-1,20,1300,20120828-10:24:58,20120828-10:26:22,20120828-10:27:42
ITG,43058125,,,241.8.1,241.8.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,VOLUME INLINE,(0 - 99%)=25|(0 - 99%)=20|Auction=Default|Execution Style=Aggressive,43058129,200,1,0,Day,32-20120828,-1,80,1300,20120828-10:24:58,20120828-10:26:22,20120828-10:27:47
ITG,43058125,,,241.8.1,241.8.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,VOLUME INLINE,(0 - 99%)=25|(0 - 99%)=20|Auction=Default|Execution Style=Aggressive,43058129,200,1,0,Day,36-20120828,-1,20,1275,20120828-10:24:58,20120828-10:26:22,20120828-10:35:00
ITG,43058125,,,241.8.1,241.8.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,VOLUME INLINE,(0 - 99%)=25|(0 - 99%)=20|Auction=Default|Execution Style=Aggressive,43058129,200,1,0,Day,37-20120828,-1,60,1275,20120828-10:24:58,20120828-10:26:22,20120828-10:35:00
ITG,43058126,,,241.12.2,241.12.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,I WOULD,Auction=Default|Execution Style=Normal,43058329,97,2,1300,Day,61-20120828,-1,40,1300,20120828-10:32:17,20120828-10:36:43,20120828-10:54:27
ITG,43058126,,,241.12.2,241.12.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,I WOULD,Auction=Default|Execution Style=Normal,43058329,97,2,1300,Day,66-20120828,-1,32,1300,20120828-10:32:17,20120828-10:36:43,20120828-10:55:07
ITG,43058126,,,241.12.2,241.12.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,I WOULD,Auction=Default|Execution Style=Normal,43058329,97,2,1300,Day,134-20120828,-1,25,1300,20120828-10:32:17,20120828-10:36:43,20120828-13:38:47
ITG,43058126,,,241.15.1,241.15.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058648,200,1,0,Day,52-20120828,-1,100,1274,20120828-10:32:17,20120828-10:44:05,20120828-10:44:07
ITG,43058126,,,241.15.1,241.15.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058648,200,1,0,Day,53-20120828,-1,26,1274,20120828-10:32:17,20120828-10:44:05,20120828-10:44:07
ITG,43058126,,,241.15.1,241.15.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058648,200,1,0,Day,54-20120828,-1,74,1294.8,20120828-10:32:17,20120828-10:44:05,20120828-10:45:07
ITG,43058126,,,241.19.1,241.19.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058651,72,1,0,Day,71-20120828,-1,72,1274,20120828-10:32:17,20120828-10:59:55,20120828-11:00:07
ITG,43058126,,,241.20.1,241.20.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058654,128,1,0,Day,75-20120828,-1,5,1274,20120828-10:32:17,20120828-11:00:25,20120828-11:01:07
ITG,43058126,,,241.20.1,241.20.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058654,128,1,0,Day,77-20120828,-1,5,1274,20120828-10:32:17,20120828-11:00:25,20120828-11:02:07
ITG,43058126,,,241.20.1,241.20.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058654,128,1,0,Day,79-20120828,-1,2,1248.52,20120828-10:32:17,20120828-11:00:25,20120828-11:02:07
ITG,43058126,,,241.20.1,241.20.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058654,128,1,0,Day,81-20120828,-1,66,1274,20120828-10:32:17,20120828-11:00:25,20120828-11:02:07
ITG,43058126,,,241.20.1,241.20.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058654,128,1,0,Day,88-20120828,-1,50,1289.2,20120828-10:32:17,20120828-11:00:25,20120828-11:02:48
ITG,43058126,,,241.21.1,241.21.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058657,400,1,0,Day,74-20120828,-1,73,1274,20120828-10:32:17,20120828-11:00:52,20120828-11:01:07
ITG,43058126,,,241.21.1,241.21.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058657,400,1,0,Day,78-20120828,-1,93,1274,20120828-10:32:17,20120828-11:00:52,20120828-11:02:07
ITG,43058126,,,241.21.1,241.21.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058657,400,1,0,Day,80-20120828,-1,25,1274,20120828-10:32:17,20120828-11:00:52,20120828-11:02:07
ITG,43058126,,,241.21.1,241.21.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058657,400,1,0,Day,85-20120828,-1,71,1289.2,20120828-10:32:17,20120828-11:00:52,20120828-11:02:48
ITG,43058126,,,241.21.1,241.21.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058657,400,1,0,Day,87-20120828,-1,14,1289.2,20120828-10:32:17,20120828-11:00:52,20120828-11:02:48
ITG,43058126,,,241.21.1,241.21.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058657,400,1,0,Day,92-20120828,-1,63,1289.2,20120828-10:32:17,20120828-11:00:52,20120828-11:02:51
ITG,43058126,,,241.21.1,241.21.1,20120828,,ZVZZT,2,TEST001,2,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058657,400,1,0,Day,93-20120828,-1,61,1289.2,20120828-10:32:17,20120828-11:00:52,20120828-11:03:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,86-20120828,-1,50,1289.2,20120828-10:24:58,20120828-11:01:08,20120828-11:02:48
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,89-20120828,-1,71,1289.2,20120828-10:24:58,20120828-11:01:08,20120828-11:02:48
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,90-20120828,-1,14,1289.2,20120828-10:24:58,20120828-11:01:08,20120828-11:02:48
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,95-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:05:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,96-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:05:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,97-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:05:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,98-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:05:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,102-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:15:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,103-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:15:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,104-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:15:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,105-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:15:07
ITG,43058125,,,241.22.1,241.22.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal,43058660,144,1,0,Day,106-20120828,-1,1,714,20120828-10:24:58,20120828-11:01:08,20120828-11:24:02
ITG,43058175,,,241.26.1,241.26.1,20120828,,ZVZZT,2,TEST001,1,528,1,0,NMS,Day,VP,GETC,GZML,,,43058666,528,1,0,Day,108-20120828,-1,400,1270.0501,20120828-11:28:25,20120828-11:29:08,20120828-11:30:17
ITG,43058175,,,241.26.1,241.26.1,20120828,,ZVZZT,2,TEST001,1,528,1,0,NMS,Day,VP,GETC,GZML,,,43058666,528,1,0,Day,109-20120828,-1,100,1270.0501,20120828-11:28:25,20120828-11:29:08,20120828-11:31:05
ITG,43058175,,,241.26.1,241.26.1,20120828,,ZVZZT,2,TEST001,1,528,1,0,NMS,Day,VP,GETC,GZML,,,43058666,528,1,0,Day,110-20120828,-1,28,1270.0501,20120828-11:28:25,20120828-11:29:08,20120828-11:31:10
ITG,41747406,,,241.11.2,241.11.1,20120828,,ZVZZT,2,TEST001,1,100,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,(0 - 99%)=10|(0 - 99%)=5|Auction=Default|Execution Style=Normal,43844558,45,1,0,Day,40-20120828,-1,15,1300,20120828-10:02:47,20120828-10:35:58,20120828-10:36:07
ITG,41747406,,,241.11.2,241.11.1,20120828,,ZVZZT,2,TEST001,1,100,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,(0 - 99%)=10|(0 - 99%)=5|Auction=Default|Execution Style=Normal,43844558,45,1,0,Day,41-20120828,-1,15,1300,20120828-10:02:47,20120828-10:35:58,20120828-10:36:07
ITG,41747406,,,241.11.2,241.11.1,20120828,,ZVZZT,2,TEST001,1,100,1,0,NMS,Day,CSEX,CSEX,GZML,INLINE,(0 - 99%)=10|(0 - 99%)=5|Auction=Default|Execution Style=Normal,43844558,45,1,0,Day,42-20120828,-1,15,1300,20120828-10:02:47,20120828-10:35:58,20120828-10:36:07
ITG,41747406,,,241.13.1,241.13.1,20120828,,ZVZZT,2,TEST001,1,100,1,0,NMS,Day,GOLA,GOLA,GZML,SONARDARK (NA only),Style=Neutral,43844564,55,1,0,Day,46-20120828,-1,55,999.995,20120828-10:02:47,20120828-10:37:37,20120828-10:38:16
ITG,43844555,,,241.16.2,241.16.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,LEHA,LEHA,GZML,VWAP,End Time=20120829-03:00:00|Include Auctions=None|Start Time=20120828-14:48:29,43844570,200,1,0,Day,56-20120828,-1,100,1300,20120828-10:45:53,20120828-10:49:32,20120828-10:49:55
ITG,43844555,,,241.16.2,241.16.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,LEHA,LEHA,GZML,VWAP,End Time=20120829-03:00:00|Include Auctions=None|Start Time=20120828-14:48:29,43844570,200,1,0,Day,57-20120828,-1,100,1300,20120828-10:45:53,20120828-10:49:32,20120828-10:50:03
ITG,43844555,,,241.17.2,241.17.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,AP00,ISLD,GZML,,,43844578,4,1,0,Day,62-20120828,-1,1,1299.99,20120828-10:45:53,20120828-10:52:25,20120828-10:55:07
ITG,43844555,,,241.17.2,241.17.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,AP00,ISLD,GZML,,,43844578,4,1,0,Day,63-20120828,-1,1,1299.99,20120828-10:45:53,20120828-10:52:25,20120828-10:55:07
ITG,43844555,,,241.17.2,241.17.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,AP00,ISLD,GZML,,,43844578,4,1,0,Day,64-20120828,-1,1,1299.99,20120828-10:45:53,20120828-10:52:25,20120828-10:55:07
ITG,43844555,,,241.17.2,241.17.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,AP00,ISLD,GZML,,,43844578,4,1,0,Day,65-20120828,-1,1,1299.99,20120828-10:45:53,20120828-10:52:25,20120828-10:55:07
ITG,43844555,,,241.23.1,241.23.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,AP00,ISLD,GZML,,,43844600,796,1,0,Day,91-20120828,-1,63,1289.2,20120828-10:45:53,20120828-11:02:25,20120828-11:02:51
ITG,43844555,,,241.23.1,241.23.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,AP00,GETC,GZML,,,43844600,796,1,0,Day,94-20120828,-1,733,1270.0001,20120828-10:45:53,20120828-11:02:25,20120828-11:03:58
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,122-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,123-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,124-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,125-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,126-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,127-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
