ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,437254736,0014130325,,84.71.1,84.71.1,20130326,JBPM-B-004,8815,2,6895084,1,3400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914153,3400,1,0,Gtc,5689-20130325,-1,2400,888.833333,20130325-11:01:38,20130325-11:02:59,20130325-22:01:02
ITG,437254736,0014130325,,84.71.1,84.71.1,20130326,JBPM-B-004,8815,2,6895084,1,3400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914153,3400,1,0,Gtc,5690-20130325,-1,1000,878.8,20130325-11:01:38,20130325-11:02:59,20130325-22:01:02
ITG,437254737,0015130325,,84.72.1,84.72.1,20130326,JBPM-B-004,8952,2,6397580,1,1,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914154,1,1,0,Gtc,5682-20130325,-1,1,1333000,20130325-11:01:39,20130325-11:02:59,20130325-22:01:02
ITG,437254738,0016130325,,84.73.1,84.73.1,20130326,JBPM-B-004,8952,2,6397580,1,1,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914155,1,1,0,Gtc,5681-20130325,-1,1,1333000,20130325-11:01:39,20130325-11:02:59,20130325-22:01:02
ITG,437254739,0017130325,,84.74.1,84.74.1,20130326,JBPM-B-004,9064,2,6985565,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914156,1000,1,0,Gtc,5685-20130325,-1,200,1701.9,20130325-11:01:39,20130325-11:02:59,20130325-22:01:02
ITG,437254739,0017130325,,84.74.1,84.74.1,20130326,JBPM-B-004,9064,2,6985565,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914156,1000,1,0,Gtc,5686-20130325,-1,800,1682.5,20130325-11:01:39,20130325-11:02:59,20130325-22:01:02
ITG,437254740,0018130325,,84.75.1,84.75.1,20130326,JBPM-B-004,9505,2,6433127,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914157,1000,1,0,Gtc,5683-20130325,-1,900,1159,20130325-11:01:39,20130325-11:02:59,20130325-22:01:02
ITG,437254740,0018130325,,84.75.1,84.75.1,20130326,JBPM-B-004,9505,2,6433127,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914157,1000,1,0,Gtc,5684-20130325,-1,100,1159.9,20130325-11:01:39,20130325-11:02:59,20130325-22:01:02
ITG,437254741,0019130325,,84.76.1,84.76.1,20130326,JBPM-B-004,9984,2,6770620,1,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914158,500,1,0,Gtc,5679-20130325,-1,300,4000,20130325-11:01:39,20130325-11:02:59,20130325-22:01:02
ITG,437254741,0019130325,,84.76.1,84.76.1,20130326,JBPM-B-004,9984,2,6770620,1,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,437914158,500,1,0,Gtc,5680-20130325,-1,200,3999.75,20130325-11:01:39,20130325-11:02:59,20130325-22:01:02
ITG,437254745,0023130325,,84.81.1,84.81.1,20130326,JBPM-B-004,A17U,2,6563875,1,6000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,437914163,6000,1,0,Gtc,5678-20130325,-1,6000,2.563333,20130325-11:01:40,20130325-11:02:59,20130325-22:01:02
