ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,423360222,10321000253219D1,,81.1685.1,81.1685.1,20130322,JBTEIN-S-003,MET,2,2573209,2,2100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244063,2100,11,0,Day,92-20130322,-1,554,38.26,20130322-08:53:43,20130322-08:55:06,20130322-09:30:05
ITG,423360222,10321000253219D1,,81.1685.1,81.1685.1,20130322,JBTEIN-S-003,MET,2,2573209,2,2100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244063,2100,11,0,Day,93-20130322,-1,159,38.26,20130322-08:53:43,20130322-08:55:06,20130322-09:30:05
ITG,423360223,10321000253220D1,,81.1686.1,81.1686.1,20130322,JBTEIN-S-003,IBM,2,2005973,2,700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244064,700,11,0,Day,171-20130322,-1,700,212.45,20130322-08:53:43,20130322-08:55:06,20130322-09:30:46
ITG,423360224,10321000253221D1,,81.1687.1,81.1687.1,20130322,JBTEIN-S-003,EMC,2,2295172,2,1600,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244065,1600,11,0,Day,130-20130322,-1,1600,24.49,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360225,10321000253222D1,,81.1688.1,81.1688.1,20130322,JBTEIN-S-003,MS,2,2262314,2,2700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244066,2700,11,0,Day,137-20130322,-1,1392,22.24,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360225,10321000253222D1,,81.1688.1,81.1688.1,20130322,JBTEIN-S-003,MS,2,2262314,2,2700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244066,2700,11,0,Day,138-20130322,-1,1000,22.24,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360225,10321000253222D1,,81.1688.1,81.1688.1,20130322,JBTEIN-S-003,MS,2,2262314,2,2700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244066,2700,11,0,Day,139-20130322,-1,100,22.24,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360225,10321000253222D1,,81.1688.1,81.1688.1,20130322,JBTEIN-S-003,MS,2,2262314,2,2700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244066,2700,11,0,Day,140-20130322,-1,80,22.24,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360225,10321000253222D1,,81.1688.1,81.1688.1,20130322,JBTEIN-S-003,MS,2,2262314,2,2700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244066,2700,11,0,Day,141-20130322,-1,128,22.24,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360226,10321000253223D1,,81.1689.1,81.1689.1,20130322,JBTEIN-S-003,CSCO,2,2198163,2,7000,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244067,7000,11,0,Day,75-20130322,-1,7000,20.95,20130322-08:53:43,20130322-08:55:06,20130322-09:30:02
ITG,423360227,10321000253224D1,,81.1690.1,81.1690.1,20130322,JBTEIN-S-003,VZ,2,2090571,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244068,2800,11,0,Day,133-20130322,-1,666,48.99,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360227,10321000253224D1,,81.1690.1,81.1690.1,20130322,JBTEIN-S-003,VZ,2,2090571,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244068,2800,11,0,Day,134-20130322,-1,10,48.99,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360227,10321000253224D1,,81.1690.1,81.1690.1,20130322,JBTEIN-S-003,VZ,2,2090571,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244068,2800,11,0,Day,135-20130322,-1,2048,48.99,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360227,10321000253224D1,,81.1690.1,81.1690.1,20130322,JBTEIN-S-003,VZ,2,2090571,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244068,2800,11,0,Day,136-20130322,-1,76,48.99,20130322-08:53:43,20130322-08:55:06,20130322-09:30:20
ITG,423360228,10321000253225D1,,81.1691.1,81.1691.1,20130322,JBTEIN-S-003,BRCM,2,2235822,2,800,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244069,800,11,0,Day,82-20130322,-1,800,34.66,20130322-08:53:43,20130322-08:55:06,20130322-09:30:02
ITG,423360229,10321000253226D1,,81.1692.1,81.1692.1,20130322,JBTEIN-S-003,MMM,2,2595708,2,400,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244070,400,11,0,Day,174-20130322,-1,400,105.1,20130322-08:53:43,20130322-08:55:06,20130322-09:30:54
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,96-20130322,-1,64,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,97-20130322,-1,50,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,98-20130322,-1,5,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,99-20130322,-1,25,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,100-20130322,-1,310,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,101-20130322,-1,250,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,102-20130322,-1,105,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,103-20130322,-1,135,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,104-20130322,-1,24,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,105-20130322,-1,69,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,106-20130322,-1,53,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,107-20130322,-1,1,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,108-20130322,-1,300,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,109-20130322,-1,25,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,110-20130322,-1,25,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,111-20130322,-1,400,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,112-20130322,-1,404,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,113-20130322,-1,70,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,114-20130322,-1,307,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,115-20130322,-1,6,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,116-20130322,-1,20,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,117-20130322,-1,100,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,118-20130322,-1,1500,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360230,10321000253227D1,,81.1693.1,81.1693.1,20130322,JBTEIN-S-003,WFC,2,2649100,2,4700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244071,4700,11,0,Day,119-20130322,-1,452,37.21,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360231,10321000253228D1,,81.1694.1,81.1694.1,20130322,JBTEIN-S-003,WFT,2,B5KL6S7,2,1900,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244072,1900,11,0,Day,65-20130322,-1,651,11.51,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360231,10321000253228D1,,81.1694.1,81.1694.1,20130322,JBTEIN-S-003,WFT,2,B5KL6S7,2,1900,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244072,1900,11,0,Day,66-20130322,-1,1249,11.51,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360232,10321000253229D1,,81.1695.1,81.1695.1,20130322,JBTEIN-S-003,PSX,2,B78C4Y8,2,800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244073,800,11,0,Day,58-20130322,-1,6,66.97,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360232,10321000253229D1,,81.1695.1,81.1695.1,20130322,JBTEIN-S-003,PSX,2,B78C4Y8,2,800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244073,800,11,0,Day,59-20130322,-1,100,66.97,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360232,10321000253229D1,,81.1695.1,81.1695.1,20130322,JBTEIN-S-003,PSX,2,B78C4Y8,2,800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244073,800,11,0,Day,60-20130322,-1,100,66.97,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360232,10321000253229D1,,81.1695.1,81.1695.1,20130322,JBTEIN-S-003,PSX,2,B78C4Y8,2,800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244073,800,11,0,Day,61-20130322,-1,594,66.97,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360233,10321000253230D1,,81.1696.1,81.1696.1,20130322,JBTEIN-S-003,NFLX,2,2857817,2,200,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244074,200,11,0,Day,67-20130322,-1,200,183.1,20130322-08:53:44,20130322-08:55:06,20130322-09:30:01
ITG,423360234,10321000253231D1,,81.1697.1,81.1697.1,20130322,JBTEIN-S-003,MSFT,2,2588173,2,5200,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244075,5200,11,0,Day,72-20130322,-1,5200,28.15,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360235,10321000253232D1,,81.1698.1,81.1698.1,20130322,JBTEIN-S-003,WMT,2,2936921,2,1100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244076,1100,11,0,Day,164-20130322,-1,310,73.35,20130322-08:53:44,20130322-08:55:06,20130322-09:30:39
ITG,423360235,10321000253232D1,,81.1698.1,81.1698.1,20130322,JBTEIN-S-003,WMT,2,2936921,2,1100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244076,1100,11,0,Day,165-20130322,-1,15,73.35,20130322-08:53:44,20130322-08:55:06,20130322-09:30:39
ITG,423360235,10321000253232D1,,81.1698.1,81.1698.1,20130322,JBTEIN-S-003,WMT,2,2936921,2,1100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244076,1100,11,0,Day,166-20130322,-1,360,73.35,20130322-08:53:44,20130322-08:55:06,20130322-09:30:39
ITG,423360235,10321000253232D1,,81.1698.1,81.1698.1,20130322,JBTEIN-S-003,WMT,2,2936921,2,1100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244076,1100,11,0,Day,167-20130322,-1,44,73.35,20130322-08:53:44,20130322-08:55:06,20130322-09:30:39
ITG,423360235,10321000253232D1,,81.1698.1,81.1698.1,20130322,JBTEIN-S-003,WMT,2,2936921,2,1100,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244076,1100,11,0,Day,168-20130322,-1,371,73.35,20130322-08:53:44,20130322-08:55:06,20130322-09:30:39
ITG,423360236,10321000253233D1,,81.1699.1,81.1699.1,20130322,JBTEIN-S-003,TWX,2,B63QTN2,2,1300,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244077,1300,11,0,Day,128-20130322,-1,1196,56.44,20130322-08:53:44,20130322-08:55:06,20130322-09:30:14
ITG,423360236,10321000253233D1,,81.1699.1,81.1699.1,20130322,JBTEIN-S-003,TWX,2,B63QTN2,2,1300,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244077,1300,11,0,Day,129-20130322,-1,104,56.44,20130322-08:53:44,20130322-08:55:06,20130322-09:30:14
ITG,423360237,10321000253234D1,,81.1700.1,81.1700.1,20130322,JBTEIN-S-003,HTZ,2,B1HHJP8,2,1300,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244078,1300,11,0,Day,55-20130322,-1,271,21.16,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360237,10321000253234D1,,81.1700.1,81.1700.1,20130322,JBTEIN-S-003,HTZ,2,B1HHJP8,2,1300,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244078,1300,11,0,Day,56-20130322,-1,165,21.16,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360237,10321000253234D1,,81.1700.1,81.1700.1,20130322,JBTEIN-S-003,HTZ,2,B1HHJP8,2,1300,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244078,1300,11,0,Day,57-20130322,-1,864,21.16,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360238,10321000253235D1,,81.1701.1,81.1701.1,20130322,JBTEIN-S-003,LYB,2,B3SPXZ3,2,600,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244079,600,11,0,Day,142-20130322,-1,347,64.64,20130322-08:53:44,20130322-08:55:06,20130322-09:30:22
ITG,423360238,10321000253235D1,,81.1701.1,81.1701.1,20130322,JBTEIN-S-003,LYB,2,B3SPXZ3,2,600,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244079,600,11,0,Day,143-20130322,-1,19,64.64,20130322-08:53:44,20130322-08:55:06,20130322-09:30:22
ITG,423360238,10321000253235D1,,81.1701.1,81.1701.1,20130322,JBTEIN-S-003,LYB,2,B3SPXZ3,2,600,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244079,600,11,0,Day,144-20130322,-1,234,64.64,20130322-08:53:44,20130322-08:55:06,20130322-09:30:22
ITG,423360239,10321000253236D1,,81.1702.1,81.1702.1,20130322,JBTEIN-S-003,SLB,2,2779201,2,1500,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244080,1500,11,0,Day,172-20130322,-1,1500,73.87,20130322-08:53:44,20130322-08:55:06,20130322-09:30:50
ITG,423360240,10321000253237D1,,81.1703.1,81.1703.1,20130322,JBTEIN-S-003,KO,2,2206657,2,2700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244081,2700,11,0,Day,175-20130322,-1,2075,40,20130322-08:53:44,20130322-08:55:06,20130322-09:31:05
ITG,423360240,10321000253237D1,,81.1703.1,81.1703.1,20130322,JBTEIN-S-003,KO,2,2206657,2,2700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244081,2700,11,0,Day,176-20130322,-1,500,40,20130322-08:53:44,20130322-08:55:06,20130322-09:31:05
ITG,423360240,10321000253237D1,,81.1703.1,81.1703.1,20130322,JBTEIN-S-003,KO,2,2206657,2,2700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244081,2700,11,0,Day,177-20130322,-1,125,40,20130322-08:53:44,20130322-08:55:06,20130322-09:31:05
ITG,423360241,10321000253238D1,,81.1704.1,81.1704.1,20130322,JBTEIN-S-003,CELG,2,2182348,2,300,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244082,300,11,0,Day,83-20130322,-1,300,112.5,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360242,10321000253239D1,,81.1705.1,81.1705.1,20130322,JBTEIN-S-003,C,2,2297907,2,3700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244083,3700,11,0,Day,163-20130322,-1,3700,45.5,20130322-08:53:44,20130322-08:55:06,20130322-09:30:37
ITG,423360243,10321000253240D1,,81.1706.1,81.1706.1,20130322,JBTEIN-S-003,GS,2,2407966,2,200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244084,200,11,0,Day,121-20130322,-1,200,146.4,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360244,10321000253241D1,,81.1707.1,81.1707.1,20130322,JBTEIN-S-003,DIS,2,2270726,2,1400,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244085,1400,11,0,Day,126-20130322,-1,1400,56.65,20130322-08:53:44,20130322-08:55:06,20130322-09:30:11
ITG,423360245,10321000253242D1,,81.1708.1,81.1708.1,20130322,JBTEIN-S-003,GOOG,2,B020QX2,2,200,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244086,200,11,0,Day,74-20130322,-1,200,815.1,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360246,10321000253243D1,,81.1709.1,81.1709.1,20130322,JBTEIN-S-003,FTNT,2,B5B2106,2,400,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244087,400,11,0,Day,77-20130322,-1,400,23.36,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360247,10321000253244D1,,81.1710.1,81.1710.1,20130322,JBTEIN-S-003,COH,2,2646015,2,700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244088,700,11,0,Day,169-20130322,-1,406,50.11,20130322-08:53:44,20130322-08:55:06,20130322-09:30:41
ITG,423360247,10321000253244D1,,81.1710.1,81.1710.1,20130322,JBTEIN-S-003,COH,2,2646015,2,700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244088,700,11,0,Day,170-20130322,-1,294,50.11,20130322-08:53:44,20130322-08:55:06,20130322-09:30:41
ITG,423360248,10321000253245D1,,81.1711.1,81.1711.1,20130322,JBTEIN-S-003,AMZN,2,2000019,2,400,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244089,400,11,0,Day,81-20130322,-1,400,254.55,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360249,10321000253246D1,,81.1712.1,81.1712.1,20130322,JBTEIN-S-003,EBAY,2,2293819,2,1900,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244090,1900,11,0,Day,85-20130322,-1,1900,53.17,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,146-20130322,-1,16,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,147-20130322,-1,50,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,148-20130322,-1,100,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,149-20130322,-1,20,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,150-20130322,-1,15,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,151-20130322,-1,8,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
