ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150408002670219,153951111-20150409002H,153951111-20150409002H,10408002670219G2,10408002670219G2,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,1600,,87.68,DAY,210757406,100,87.04,20150409-09:16:13,20150409-09:49:20,20150409-09:50:08,1,EDGD,,USD
AJO,,!1150408002670219,153951111-20150409002H,153951111-20150409002H,10408002670219G2,10408002670219G2,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,1600,,87.68,DAY,210757411,100,87.04,20150409-09:16:13,20150409-09:49:20,20150409-09:50:08,3,LEVL,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210788384,100,48.35,20150409-09:16:14,20150409-10:00:42,20150409-10:00:58,3,KNMX,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210790470,300,48.36,20150409-09:16:14,20150409-10:00:42,20150409-10:01:48,2,CAES,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210791082,100,48.38,20150409-09:16:14,20150409-10:00:42,20150409-10:02:03,2,XNAS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210791455,100,48.38,20150409-09:16:14,20150409-10:00:42,20150409-10:02:10,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210793174,54,48.38,20150409-09:16:14,20150409-10:00:42,20150409-10:02:45,2,BATS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210793175,46,48.38,20150409-09:16:14,20150409-10:00:42,20150409-10:02:45,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210794260,100,48.37,20150409-09:16:14,20150409-10:00:42,20150409-10:03:14,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210795260,100,48.36,20150409-09:16:14,20150409-10:00:42,20150409-10:03:37,2,CAES,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210795927,100,48.37,20150409-09:16:14,20150409-10:00:42,20150409-10:03:54,2,XBOS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210798011,100,48.37,20150409-09:16:14,20150409-10:00:42,20150409-10:04:38,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210799011,100,48.35,20150409-09:16:14,20150409-10:00:42,20150409-10:05:00,2,BATS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210799012,100,48.35,20150409-09:16:14,20150409-10:00:42,20150409-10:05:00,2,BATS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210801057,400,48.315,20150409-09:16:14,20150409-10:00:42,20150409-10:05:18,3,DBSX,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210802222,200,48.295,20150409-09:16:14,20150409-10:00:42,20150409-10:05:31,2,BATS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210802223,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:05:31,2,XNAS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210802228,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:05:31,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210802229,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:05:31,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210802230,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:05:31,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210802898,300,48.285,20150409-09:16:14,20150409-10:00:42,20150409-10:05:42,2,NASD,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210803264,200,48.295,20150409-09:16:14,20150409-10:00:42,20150409-10:05:47,2,NASD,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210804021,100,48.28,20150409-09:16:14,20150409-10:00:42,20150409-10:06:04,2,CAES,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210804319,200,48.305,20150409-09:16:14,20150409-10:00:42,20150409-10:06:12,2,NASD,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210804683,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:06:22,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210805468,100,48.28,20150409-09:16:14,20150409-10:00:42,20150409-10:06:39,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210807530,100,48.28,20150409-09:16:14,20150409-10:00:42,20150409-10:07:06,2,BATS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210808554,100,48.27,20150409-09:16:14,20150409-10:00:42,20150409-10:07:28,2,EDGX,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210810430,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:08:07,2,XNAS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210810972,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:08:22,2,BATS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210811423,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:08:36,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210813465,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:09:17,3,KNMX,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210813916,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:09:32,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210813917,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:09:32,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210814549,100,48.31,20150409-09:16:14,20150409-10:00:42,20150409-10:09:48,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210815700,200,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:10:13,2,NASD,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210816807,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:10:26,1,CAES,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210816826,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:10:27,2,EDGA,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210816827,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:10:27,2,EDGA,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210816829,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:10:27,2,BATY,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210816830,100,48.3,20150409-09:16:14,20150409-10:00:42,20150409-10:10:27,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210817252,86,48.28,20150409-09:16:14,20150409-10:00:42,20150409-10:10:38,2,EDGX,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210817253,14,48.28,20150409-09:16:14,20150409-10:00:42,20150409-10:10:38,2,EDGX,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210817450,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:10:43,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210817452,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:10:43,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210817453,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:10:43,2,ARCX,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210818542,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:11:04,2,XNYS,,USD
AJO,,!1150408003715650,153951111-20150409002J,153951111-20150409002J,10408003715650D1,10408003715650D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5500,,0,DAY,210818924,100,48.29,20150409-09:16:14,20150409-10:00:42,20150409-10:11:12,2,BATS,,USD
AJO,,!1150408003715653,153951111-20150409002K,153951111-20150409002K,10408003715653D1,10408003715653D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,200,,0,DAY,210789340,100,131.87,20150409-09:16:14,20150409-10:00:42,20150409-10:01:25,3,DBSX,,USD
AJO,,!1150408003715653,153951111-20150409002K,153951111-20150409002K,10408003715653D1,10408003715653D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,200,,0,DAY,210789809,100,131.91,20150409-09:16:14,20150409-10:00:42,20150409-10:01:33,2,CAES,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210787717,100,77.43,20150409-09:16:14,20150409-10:00:42,20150409-10:00:45,2,CAES,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210789146,200,77.4,20150409-09:16:14,20150409-10:00:42,20150409-10:01:18,2,CAES,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210791892,100,77.41,20150409-09:16:14,20150409-10:00:42,20150409-10:02:21,2,CAES,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210793119,100,77.21,20150409-09:16:14,20150409-10:00:42,20150409-10:02:44,3,DBSX,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210793152,200,77.21,20150409-09:16:14,20150409-10:00:42,20150409-10:02:45,2,CAES,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210793558,100,77.335,20150409-09:16:14,20150409-10:00:42,20150409-10:02:55,2,BATS,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210794642,100,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:20,2,XNAS,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210794646,100,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:20,2,XNAS,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210795022,12,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:31,2,XNAS,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210795023,100,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:31,2,XNAS,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210795025,100,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:31,2,ARCX,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210795026,88,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:31,2,ARCX,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210795046,100,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:32,2,XNAS,,USD
