ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228034596,,,340.1603.1,340.1603.1,20121205,CHIW_MOC_Dec_5th_MB,ITV,2,3398649,2,4589,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373804,4589,1,0,Gtc,2323-20121205,-1,4589,103.2,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034522,,,340.1604.1,340.1604.1,20121205,CHIW_MOC_Dec_5th_MB,BBVA,2,5501906,2,4556,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373805,4556,1,0,Gtc,2414-20121205,-1,4556,6.59,20121205-09:39:24,20121205-09:46:43,20121205-11:35:27
ITG,228034615,,,340.1605.1,340.1605.1,20121205,CHIW_MOC_Dec_5th_MB,RSA,2,0661689,2,4079,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373806,4079,1,0,Gtc,2334-20121205,-1,4079,121.2,20121205-09:39:25,20121205-09:46:43,20121205-11:35:16
ITG,228034581,,,340.1606.1,340.1606.1,20121205,CHIW_MOC_Dec_5th_MB,BA.,2,0263494,2,3934,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373807,3934,1,0,Gtc,2377-20121205,-1,3934,333,20121205-09:39:25,20121205-09:46:43,20121205-11:35:22
ITG,228034601,,,340.1607.1,340.1607.1,20121205,CHIW_MOC_Dec_5th_MB,GSK,2,0925288,2,3714,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373808,3714,1,0,Gtc,2339-20121205,-1,3714,1351,20121205-09:39:25,20121205-09:46:43,20121205-11:35:17
ITG,228034593,,,340.1608.1,340.1608.1,20121205,CHIW_MOC_Dec_5th_MB,CNA,2,B033F22,2,3553,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373809,3553,1,0,Gtc,2395-20121205,-1,3553,332.8,20121205-09:39:25,20121205-09:46:43,20121205-11:35:24
ITG,228034534,,,340.1609.1,340.1609.1,20121205,CHIW_MOC_Dec_5th_MB,NOK1V,2,5902941,2,3551,1,0,HSE,Gtc,QBNH,QBNH,GZML,,,237373810,3551,1,0,Gtc,2154-20121205,-1,2841,2.77,20121205-09:39:24,20121205-09:46:43,20121205-11:29:56
ITG,228034534,,,340.1609.1,340.1609.1,20121205,CHIW_MOC_Dec_5th_MB,NOK1V,2,5902941,2,3551,1,0,HSE,Gtc,QBNH,QBNH,GZML,,,237373810,3551,1,0,Gtc,2155-20121205,-1,710,2.77,20121205-09:39:24,20121205-09:46:43,20121205-11:29:56
ITG,228034671,,,340.1610.1,340.1610.1,20121205,CHIW_MOC_Dec_5th_MB,UCG,2,B5M1SM3,2,3100,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373811,3100,1,0,Gtc,2171-20121205,-1,2480,3.734,20121205-09:39:25,20121205-09:46:43,20121205-11:30:34
ITG,228034671,,,340.1610.1,340.1610.1,20121205,CHIW_MOC_Dec_5th_MB,UCG,2,B5M1SM3,2,3100,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373811,3100,1,0,Gtc,2172-20121205,-1,620,3.734,20121205-09:39:25,20121205-09:46:43,20121205-11:30:34
ITG,228034528,,,340.1611.1,340.1611.1,20121205,CHIW_MOC_Dec_5th_MB,IBE,2,B288C92,2,3078,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373812,3078,1,0,Gtc,2445-20121205,-1,3078,3.82,20121205-09:39:24,20121205-09:46:43,20121205-11:35:32
ITG,228034665,,,340.1612.1,340.1612.1,20121205,CHIW_MOC_Dec_5th_MB,EGPW,2,B4TWTW9,2,2918,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373813,2918,1,0,Gtc,2160-20121205,-1,2918,1.333,20121205-09:39:25,20121205-09:46:43,20121205-11:30:07
ITG,228034460,,,340.1613.1,340.1613.1,20121205,CHIW_MOC_Dec_5th_MB,UBSN,2,B18YFJ4,2,2718,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373814,2718,1,0,Gtc,2188-20121205,-1,923,14.81,20121205-09:39:24,20121205-09:46:43,20121205-11:31:53
ITG,228034460,,,340.1613.1,340.1613.1,20121205,CHIW_MOC_Dec_5th_MB,UBSN,2,B18YFJ4,2,2718,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373814,2718,1,0,Gtc,2195-20121205,-1,1795,14.81,20121205-09:39:24,20121205-09:46:43,20121205-11:31:54
ITG,228034618,,,340.1614.1,340.1614.1,20121205,CHIW_MOC_Dec_5th_MB,RDSA,2,B03MLX2,2,2638,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373815,2638,1,0,Gtc,2354-20121205,-1,2638,2085.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:18
ITG,228034708,,,340.1615.1,340.1615.1,20121205,CHIW_MOC_Dec_5th_MB,SAND,2,B1VQ252,2,2437,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373816,2437,1,0,Gtc,2123-20121205,-1,154,99.85,20121205-09:39:25,20121205-09:46:43,20121205-11:29:31
ITG,228034708,,,340.1615.1,340.1615.1,20121205,CHIW_MOC_Dec_5th_MB,SAND,2,B1VQ252,2,2437,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373816,2437,1,0,Gtc,2124-20121205,-1,86,99.85,20121205-09:39:25,20121205-09:46:43,20121205-11:29:31
ITG,228034708,,,340.1615.1,340.1615.1,20121205,CHIW_MOC_Dec_5th_MB,SAND,2,B1VQ252,2,2437,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373816,2437,1,0,Gtc,2125-20121205,-1,487,99.85,20121205-09:39:25,20121205-09:46:43,20121205-11:29:31
ITG,228034708,,,340.1615.1,340.1615.1,20121205,CHIW_MOC_Dec_5th_MB,SAND,2,B1VQ252,2,2437,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373816,2437,1,0,Gtc,2126-20121205,-1,1710,99.85,20121205-09:39:25,20121205-09:46:43,20121205-11:29:31
ITG,228034649,,,340.1616.1,340.1616.1,20121205,CHIW_MOC_Dec_5th_MB,OML,2,B77J086,2,2383,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373817,2383,1,0,Gtc,2394-20121205,-1,2383,171.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:24
ITG,228034681,,,340.1617.1,340.1617.1,20121205,CHIW_MOC_Dec_5th_MB,INGA,2,7154182,2,2229,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373818,2229,1,0,Gtc,2237-20121205,-1,35,7.128,20121205-09:39:25,20121205-09:46:43,20121205-11:35:04
ITG,228034681,,,340.1617.1,340.1617.1,20121205,CHIW_MOC_Dec_5th_MB,INGA,2,7154182,2,2229,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373818,2229,1,0,Gtc,2247-20121205,-1,854,7.128,20121205-09:39:25,20121205-09:46:43,20121205-11:35:06
ITG,228034681,,,340.1617.1,340.1617.1,20121205,CHIW_MOC_Dec_5th_MB,INGA,2,7154182,2,2229,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373818,2229,1,0,Gtc,2249-20121205,-1,1340,7.128,20121205-09:39:25,20121205-09:46:43,20121205-11:35:06
ITG,228034698,,,340.1618.1,340.1618.1,20121205,CHIW_MOC_Dec_5th_MB,ERIC B,2,5959378,2,2164,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373819,2164,1,0,Gtc,2152-20121205,-1,1732,63.05,20121205-09:39:25,20121205-09:46:43,20121205-11:29:53
ITG,228034698,,,340.1618.1,340.1618.1,20121205,CHIW_MOC_Dec_5th_MB,ERIC B,2,5959378,2,2164,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373819,2164,1,0,Gtc,2153-20121205,-1,432,63.05,20121205-09:39:25,20121205-09:46:43,20121205-11:29:53
ITG,228034631,,,340.1619.1,340.1619.1,20121205,CHIW_MOC_Dec_5th_MB,KGF,2,3319521,2,2139,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373820,2139,1,0,Gtc,2405-20121205,-1,2139,271,20121205-09:39:25,20121205-09:46:43,20121205-11:35:26
ITG,228034619,,,340.1620.1,340.1620.1,20121205,CHIW_MOC_Dec_5th_MB,GFS,2,B01FLG6,2,2045,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373821,2045,1,0,Gtc,2341-20121205,-1,2045,250.3,20121205-09:39:25,20121205-09:46:43,20121205-11:35:17
ITG,228034463,,,340.1621.1,340.1621.1,20121205,CHIW_MOC_Dec_5th_MB,NESN,2,7123870,2,2020,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373822,2020,1,0,Gtc,2185-20121205,-1,1401,60.55,20121205-09:39:24,20121205-09:46:43,20121205-11:31:53
ITG,228034463,,,340.1621.1,340.1621.1,20121205,CHIW_MOC_Dec_5th_MB,NESN,2,7123870,2,2020,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373822,2020,1,0,Gtc,2197-20121205,-1,619,60.55,20121205-09:39:24,20121205-09:46:43,20121205-11:31:54
ITG,228034648,,,340.1622.1,340.1622.1,20121205,CHIW_MOC_Dec_5th_MB,BG.,2,0876289,2,1913,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373823,1913,1,0,Gtc,2311-20121205,-1,384,1075.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:13
ITG,228034648,,,340.1622.1,340.1622.1,20121205,CHIW_MOC_Dec_5th_MB,BG.,2,0876289,2,1913,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373823,1913,1,0,Gtc,2315-20121205,-1,1529,1075.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:13
ITG,228034647,,,340.1623.1,340.1623.1,20121205,CHIW_MOC_Dec_5th_MB,MRW,2,0604316,2,1853,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373824,1853,1,0,Gtc,2333-20121205,-1,1853,267,20121205-09:39:25,20121205-09:46:43,20121205-11:35:16
ITG,228034524,,,340.1624.1,340.1624.1,20121205,CHIW_MOC_Dec_5th_MB,TEF,2,5732524,2,1852,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373825,1852,1,0,Gtc,2446-20121205,-1,804,10.04,20121205-09:39:24,20121205-09:46:43,20121205-11:35:32
ITG,228034524,,,340.1624.1,340.1624.1,20121205,CHIW_MOC_Dec_5th_MB,TEF,2,5732524,2,1852,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373825,1852,1,0,Gtc,2447-20121205,-1,737,10.04,20121205-09:39:24,20121205-09:46:43,20121205-11:35:33
ITG,228034524,,,340.1624.1,340.1624.1,20121205,CHIW_MOC_Dec_5th_MB,TEF,2,5732524,2,1852,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373825,1852,1,0,Gtc,2448-20121205,-1,311,10.04,20121205-09:39:24,20121205-09:46:43,20121205-11:35:33
ITG,228034519,,,340.1625.1,340.1625.1,20121205,CHIW_MOC_Dec_5th_MB,SAB,2,B1X8QN2,2,1803,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373826,1803,1,0,Gtc,2441-20121205,-1,1803,2.144,20121205-09:39:24,20121205-09:46:43,20121205-11:35:32
ITG,228034584,,,340.1626.1,340.1626.1,20121205,CHIW_MOC_Dec_5th_MB,SL.,2,B16KPT4,2,1794,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373827,1794,1,0,Gtc,2433-20121205,-1,1794,326,20121205-09:39:25,20121205-09:46:43,20121205-11:35:31
ITG,228034627,,,340.1627.1,340.1627.1,20121205,CHIW_MOC_Dec_5th_MB,RDSB,2,B03MM40,2,1732,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373828,1732,1,0,Gtc,2357-20121205,-1,1732,2153,20121205-09:39:25,20121205-09:46:43,20121205-11:35:18
ITG,228034710,,,340.1628.1,340.1628.1,20121205,CHIW_MOC_Dec_5th_MB,NDA SEK,2,5380031,2,1726,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373829,1726,1,0,Gtc,2137-20121205,-1,345,61.3,20121205-09:39:25,20121205-09:46:43,20121205-11:29:40
ITG,228034710,,,340.1628.1,340.1628.1,20121205,CHIW_MOC_Dec_5th_MB,NDA SEK,2,5380031,2,1726,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373829,1726,1,0,Gtc,2138-20121205,-1,801,61.3,20121205-09:39:25,20121205-09:46:43,20121205-11:29:40
ITG,228034710,,,340.1628.1,340.1628.1,20121205,CHIW_MOC_Dec_5th_MB,NDA SEK,2,5380031,2,1726,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373829,1726,1,0,Gtc,2139-20121205,-1,580,61.3,20121205-09:39:25,20121205-09:46:43,20121205-11:29:41
ITG,228034670,,,340.1629.1,340.1629.1,20121205,CHIW_MOC_Dec_5th_MB,UBI,2,7622225,2,1685,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373830,1685,1,0,Gtc,2174-20121205,-1,1685,3.174,20121205-09:39:25,20121205-09:46:43,20121205-11:30:42
ITG,228034474,,,340.1630.1,340.1630.1,20121205,CHIW_MOC_Dec_5th_MB,ABBN,2,7108899,2,1681,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373831,1681,1,0,Gtc,2193-20121205,-1,622,18.33,20121205-09:39:24,20121205-09:46:43,20121205-11:31:53
ITG,228034474,,,340.1630.1,340.1630.1,20121205,CHIW_MOC_Dec_5th_MB,ABBN,2,7108899,2,1681,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373831,1681,1,0,Gtc,2198-20121205,-1,668,18.33,20121205-09:39:24,20121205-09:46:43,20121205-11:31:54
ITG,228034474,,,340.1630.1,340.1630.1,20121205,CHIW_MOC_Dec_5th_MB,ABBN,2,7108899,2,1681,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373831,1681,1,0,Gtc,2199-20121205,-1,391,18.33,20121205-09:39:24,20121205-09:46:43,20121205-11:31:54
ITG,228034580,,,340.1631.1,340.1631.1,20121205,CHIW_MOC_Dec_5th_MB,CPG,2,0533153,2,1584,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373832,1584,1,0,Gtc,2380-20121205,-1,1584,723.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:22
ITG,228034589,,,340.1632.1,340.1632.1,20121205,CHIW_MOC_Dec_5th_MB,NG.,2,B08SNH3,2,1555,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373833,1555,1,0,Gtc,2305-20121205,-1,1555,705,20121205-09:39:25,20121205-09:46:43,20121205-11:35:13
ITG,228034626,,,340.1633.1,340.1633.1,20121205,CHIW_MOC_Dec_5th_MB,AV.,2,0216238,2,1543,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373834,1543,1,0,Gtc,2407-20121205,-1,1543,359.9,20121205-09:39:25,20121205-09:46:43,20121205-11:35:26
ITG,228034606,,,340.1634.1,340.1634.1,20121205,CHIW_MOC_Dec_5th_MB,DGE,2,0237400,2,1495,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373835,1495,1,0,Gtc,2302-20121205,-1,1495,1859.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:12
ITG,228034573,,,340.1635.1,340.1635.1,20121205,CHIW_MOC_Dec_5th_MB,ACA,2,7262610,2,1487,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373836,1487,1,0,Gtc,2244-20121205,-1,1487,6.048,20121205-09:39:24,20121205-09:46:43,20121205-11:35:05
ITG,228034475,,,340.1636.1,340.1636.1,20121205,CHIW_MOC_Dec_5th_MB,NOVN,2,7103065,2,1401,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373837,1401,1,0,Gtc,2182-20121205,-1,1401,57.85,20121205-09:39:24,20121205-09:46:43,20121205-11:31:52
ITG,228034605,,,340.1637.1,340.1637.1,20121205,CHIW_MOC_Dec_5th_MB,SBRY,2,B019KW7,2,1365,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373838,1365,1,0,Gtc,2408-20121205,-1,1365,339.1,20121205-09:39:25,20121205-09:46:43,20121205-11:35:26
ITG,228034624,,,340.1638.1,340.1638.1,20121205,CHIW_MOC_Dec_5th_MB,HMSO,2,0406501,2,1362,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373839,1362,1,0,Gtc,2402-20121205,-1,1362,475.7,20121205-09:39:25,20121205-09:46:43,20121205-11:35:25
ITG,228034699,,,340.1639.1,340.1639.1,20121205,CHIW_MOC_Dec_5th_MB,TLSN,2,5978384,2,1341,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373840,1341,1,0,Gtc,2146-20121205,-1,1341,44.71,20121205-09:39:25,20121205-09:46:43,20121205-11:29:48
ITG,228034638,,,340.1640.1,340.1640.1,20121205,CHIW_MOC_Dec_5th_MB,SGE,2,0802165,2,1326,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373841,1326,1,0,Gtc,2437-20121205,-1,1326,300.4,20121205-09:39:25,20121205-09:46:43,20121205-11:35:32
ITG,228034470,,,340.1641.1,340.1641.1,20121205,CHIW_MOC_Dec_5th_MB,CSGN,2,7171589,2,1315,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373842,1315,1,0,Gtc,2203-20121205,-1,513,22.73,20121205-09:39:24,20121205-09:46:43,20121205-11:31:55
ITG,228034470,,,340.1641.1,340.1641.1,20121205,CHIW_MOC_Dec_5th_MB,CSGN,2,7171589,2,1315,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237373842,1315,1,0,Gtc,2208-20121205,-1,802,22.73,20121205-09:39:24,20121205-09:46:43,20121205-11:31:55
ITG,228034592,,,340.1642.1,340.1642.1,20121205,CHIW_MOC_Dec_5th_MB,XTA,2,3141100,2,1311,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373843,1311,1,0,Gtc,2322-20121205,-1,1311,1022,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034582,,,340.1643.1,340.1643.1,20121205,CHIW_MOC_Dec_5th_MB,RSL,2,B62W232,2,1295,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373844,1295,1,0,Gtc,2367-20121205,-1,1295,245.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:20
ITG,228034642,,,340.1644.1,340.1644.1,20121205,CHIW_MOC_Dec_5th_MB,MKS,2,3127489,2,1289,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373845,1289,1,0,Gtc,2362-20121205,-1,1289,391.9,20121205-09:39:25,20121205-09:46:43,20121205-11:35:19
ITG,228034630,,,340.1645.1,340.1645.1,20121205,CHIW_MOC_Dec_5th_MB,BLT,2,0056650,2,1286,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373846,1286,1,0,Gtc,2387-20121205,-1,148,1998,20121205-09:39:25,20121205-09:46:43,20121205-11:35:23
ITG,228034630,,,340.1645.1,340.1645.1,20121205,CHIW_MOC_Dec_5th_MB,BLT,2,0056650,2,1286,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373846,1286,1,0,Gtc,2390-20121205,-1,1138,1998,20121205-09:39:25,20121205-09:46:43,20121205-11:35:23
ITG,228034660,,,340.1646.1,340.1646.1,20121205,CHIW_MOC_Dec_5th_MB,ENI,2,7145056,2,1191,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373847,1191,1,0,Gtc,2165-20121205,-1,238,17.9,20121205-09:39:25,20121205-09:46:43,20121205-11:30:20
ITG,228034660,,,340.1646.1,340.1646.1,20121205,CHIW_MOC_Dec_5th_MB,ENI,2,7145056,2,1191,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373847,1191,1,0,Gtc,2166-20121205,-1,953,17.9,20121205-09:39:25,20121205-09:46:43,20121205-11:30:20
ITG,228034542,,,340.1647.1,340.1647.1,20121205,CHIW_MOC_Dec_5th_MB,FTE,2,5176177,2,1189,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373848,1189,1,0,Gtc,2270-20121205,-1,1189,8.424,20121205-09:39:24,20121205-09:46:43,20121205-11:35:08
ITG,228034620,,,340.1648.1,340.1648.1,20121205,CHIW_MOC_Dec_5th_MB,SN.,2,0922320,2,1178,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373849,1178,1,0,Gtc,2326-20121205,-1,1178,668.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034590,,,340.1649.1,340.1649.1,20121205,CHIW_MOC_Dec_5th_MB,TT.,2,B1Z7RQ7,2,1155,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373850,1155,1,0,Gtc,2385-20121205,-1,980,284,20121205-09:39:25,20121205-09:46:43,20121205-11:35:23
