ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,6553915,20120710C00000011,,192.35.1,192.35.1,20120710,TEST_ITGCLT40-B-010,ZVZZT,2,TEST001,1,4781,1,0,NMS,Day,DOT,UGSM,GZML,,,7930764,4781,1,0,Day,20-20120710,-1,100,2000,20120710-10:25:36,20120710-10:26:01,20120710-10:26:01
ITG,6553915,20120710C00000011,,192.35.1,192.35.1,20120710,TEST_ITGCLT40-B-010,ZVZZT,2,TEST001,1,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930764,4781,1,0,Day,21-20120710,-1,3800,1929.4621,20120710-10:25:36,20120710-10:26:01,20120710-10:26:01
ITG,6553915,20120710C00000011,,192.35.1,192.35.1,20120710,TEST_ITGCLT40-B-010,ZVZZT,2,TEST001,1,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930764,4781,1,0,Day,22-20120710,-1,581,1929.4621,20120710-10:25:36,20120710-10:26:01,20120710-10:26:01
ITG,6553917,20120710C00000012,,192.36.1,192.36.1,20120710,TEST_ITGCLT40-S-011,ZVZZT,2,TEST001,2,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930767,4781,1,0,Day,24-20120710,-1,200,659.778,20120710-10:25:36,20120710-10:26:15,20120710-10:26:15
ITG,6553917,20120710C00000012,,192.36.1,192.36.1,20120710,TEST_ITGCLT40-S-011,ZVZZT,2,TEST001,2,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930767,4781,1,0,Day,25-20120710,-1,3900,659.778,20120710-10:25:36,20120710-10:26:15,20120710-10:26:15
ITG,6553917,20120710C00000012,,192.36.1,192.36.1,20120710,TEST_ITGCLT40-S-011,ZVZZT,2,TEST001,2,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930767,4781,1,0,Day,26-20120710,-1,681,659.778,20120710-10:25:36,20120710-10:26:15,20120710-10:26:15
ITG,6553919,20120710C00000013,,192.37.1,192.37.1,20120710,TEST_ITGCLT40-T-012,ZVZZT,2,TEST001,5,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930770,4781,1,0,Day,28-20120710,-1,200,659.7789,20120710-10:25:36,20120710-10:26:20,20120710-10:26:20
ITG,6553919,20120710C00000013,,192.37.1,192.37.1,20120710,TEST_ITGCLT40-T-012,ZVZZT,2,TEST001,5,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930770,4781,1,0,Day,29-20120710,-1,3700,659.7789,20120710-10:25:36,20120710-10:26:20,20120710-10:26:20
ITG,6553919,20120710C00000013,,192.37.1,192.37.1,20120710,TEST_ITGCLT40-T-012,ZVZZT,2,TEST001,5,4781,1,0,NMS,Day,DOT,GETC,GZML,,,7930770,4781,1,0,Day,30-20120710,-1,581,659.7789,20120710-10:25:36,20120710-10:26:20,20120710-10:26:20
ITG,6553919,20120710C00000013,,192.37.1,192.37.1,20120710,TEST_ITGCLT40-T-012,ZVZZT,2,TEST001,5,4781,1,0,NMS,Day,DOT,UDGX,GZML,,,7930770,4781,1,0,Day,43-20120710,-1,100,589.245,20120710-10:25:36,20120710-10:26:20,20120710-10:27:05
ITG,6553919,20120710C00000013,,192.37.1,192.37.1,20120710,TEST_ITGCLT40-T-012,ZVZZT,2,TEST001,5,4781,1,0,NMS,Day,DOT,UDGX,GZML,,,7930770,4781,1,0,Day,44-20120710,-1,100,589.245,20120710-10:25:36,20120710-10:26:20,20120710-10:27:06
ITG,6553919,20120710C00000013,,192.37.1,192.37.1,20120710,TEST_ITGCLT40-T-012,ZVZZT,2,TEST001,5,4781,1,0,NMS,Day,DOT,UDGX,GZML,,,7930770,4781,1,0,Day,45-20120710,-1,100,589.245,20120710-10:25:36,20120710-10:26:20,20120710-10:27:08
ITG,6553921,20120710C00000014,,192.38.1,192.38.1,20120710,TEST_ITGCLT42-B-013,ZVZZT,2,TEST001,1,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930773,5828,1,0,Day,32-20120710,-1,300,1929.4621,20120710-10:25:37,20120710-10:26:28,20120710-10:26:28
ITG,6553921,20120710C00000014,,192.38.1,192.38.1,20120710,TEST_ITGCLT42-B-013,ZVZZT,2,TEST001,1,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930773,5828,1,0,Day,33-20120710,-1,4328,1929.4621,20120710-10:25:37,20120710-10:26:28,20120710-10:26:28
ITG,6553921,20120710C00000014,,192.38.1,192.38.1,20120710,TEST_ITGCLT42-B-013,ZVZZT,2,TEST001,1,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930773,5828,1,0,Day,34-20120710,-1,1200,1929.4621,20120710-10:25:37,20120710-10:26:28,20120710-10:26:28
ITG,6553923,20120710C00000015,,192.39.1,192.39.1,20120710,TEST_ITGCLT42-S-014,ZVZZT,2,TEST001,2,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930776,5828,1,0,Day,36-20120710,-1,300,659.778,20120710-10:25:37,20120710-10:26:34,20120710-10:26:34
ITG,6553923,20120710C00000015,,192.39.1,192.39.1,20120710,TEST_ITGCLT42-S-014,ZVZZT,2,TEST001,2,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930776,5828,1,0,Day,37-20120710,-1,4528,659.778,20120710-10:25:37,20120710-10:26:34,20120710-10:26:34
ITG,6553923,20120710C00000015,,192.39.1,192.39.1,20120710,TEST_ITGCLT42-S-014,ZVZZT,2,TEST001,2,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930776,5828,1,0,Day,38-20120710,-1,1000,659.778,20120710-10:25:37,20120710-10:26:34,20120710-10:26:34
ITG,6553925,20120710C00000016,,192.40.1,192.40.1,20120710,TEST_ITGCLT42-T-015,ZVZZT,2,TEST001,5,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930779,5828,1,0,Day,40-20120710,-1,300,659.7789,20120710-10:25:37,20120710-10:26:45,20120710-10:26:45
ITG,6553925,20120710C00000016,,192.40.1,192.40.1,20120710,TEST_ITGCLT42-T-015,ZVZZT,2,TEST001,5,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930779,5828,1,0,Day,41-20120710,-1,4528,659.7789,20120710-10:25:37,20120710-10:26:45,20120710-10:26:45
ITG,6553925,20120710C00000016,,192.40.1,192.40.1,20120710,TEST_ITGCLT42-T-015,ZVZZT,2,TEST001,5,5828,1,0,NMS,Day,DOT,GETC,GZML,,,7930779,5828,1,0,Day,42-20120710,-1,1000,659.7789,20120710-10:25:37,20120710-10:26:45,20120710-10:26:45
