ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,234-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:12
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,235-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:14
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,236-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:15
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,237-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:18
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,238-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:19
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,239-20121115,-1,200,1.9595,20121115-09:41:24,20121115-09:41:54,20121115-09:44:19
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,240-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:20
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,241-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:20
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,242-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:21
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,243-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:21
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,244-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:23
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,245-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:23
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,246-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:24
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,247-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:24
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,248-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:25
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,249-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:26
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,250-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:26
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,251-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:27
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,252-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:28
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,253-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:28
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,254-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:29
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,255-20121115,-1,1600,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:29
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,256-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:32
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,257-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:34
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,258-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:36
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,259-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:44
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,260-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:46
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,261-20121115,-1,200,1.957,20121115-09:41:24,20121115-09:41:54,20121115-09:44:51
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,262-20121115,-1,200,1.9585,20121115-09:41:24,20121115-09:41:54,20121115-09:45:11
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,263-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:45:33
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,264-20121115,-1,200,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:45:53
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,265-20121115,-1,278,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:46:31
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,266-20121115,-1,278,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:46:31
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,267-20121115,-1,278,1.959,20121115-09:41:24,20121115-09:41:54,20121115-09:46:31
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,268-20121115,-1,366,1.9585,20121115-09:41:24,20121115-09:41:54,20121115-09:46:42
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,269-20121115,-1,800,1.955,20121115-09:41:24,20121115-09:41:54,20121115-09:48:43
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,270-20121115,-1,3200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-09:49:37
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,271-20121115,-1,278,1.9555,20121115-09:41:24,20121115-09:41:54,20121115-09:50:17
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,272-20121115,-1,505,1.9555,20121115-09:41:24,20121115-09:41:54,20121115-09:50:17
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,273-20121115,-1,139,1.9555,20121115-09:41:24,20121115-09:41:54,20121115-09:50:18
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,274-20121115,-1,210,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:50:34
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,275-20121115,-1,590,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:50:35
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,276-20121115,-1,3900,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:51:21
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,277-20121115,-1,900,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:51:21
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,278-20121115,-1,301,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:52:19
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,279-20121115,-1,1000,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:52:20
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,280-20121115,-1,300,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:52:20
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,281-20121115,-1,2399,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:52:20
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,282-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-09:52:51
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,283-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-09:53:12
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,284-20121115,-1,2400,1.954,20121115-09:41:24,20121115-09:41:54,20121115-09:53:14
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,285-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-09:53:33
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,286-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-09:53:53
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,287-20121115,-1,3200,1.953,20121115-09:41:24,20121115-09:41:54,20121115-09:54:14
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,288-20121115,-1,3900,1.952,20121115-09:41:24,20121115-09:41:54,20121115-09:55:21
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,289-20121115,-1,4700,1.9523,20121115-09:41:24,20121115-09:41:54,20121115-09:55:21
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,290-20121115,-1,1000,1.952,20121115-09:41:24,20121115-09:41:54,20121115-09:55:22
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,291-20121115,-1,3900,1.952,20121115-09:41:24,20121115-09:41:54,20121115-09:56:18
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,292-20121115,-1,1000,1.952,20121115-09:41:24,20121115-09:41:54,20121115-09:56:18
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,293-20121115,-1,2300,1.9521,20121115-09:41:24,20121115-09:41:54,20121115-09:56:19
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,294-20121115,-1,891,1.953,20121115-09:41:24,20121115-09:41:54,20121115-09:59:40
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,295-20121115,-1,49,1.953,20121115-09:41:24,20121115-09:41:54,20121115-09:59:40
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,296-20121115,-1,472,1.953,20121115-09:41:24,20121115-09:41:54,20121115-09:59:40
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,297-20121115,-1,1486,1.953,20121115-09:41:24,20121115-09:41:54,20121115-09:59:40
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,298-20121115,-1,1102,1.953,20121115-09:41:24,20121115-09:41:54,20121115-09:59:40
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,299-20121115,-1,1400,1.953,20121115-09:41:24,20121115-09:41:54,20121115-10:00:52
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,300-20121115,-1,7,1.953,20121115-09:41:24,20121115-09:41:54,20121115-10:01:58
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,301-20121115,-1,4671,1.953,20121115-09:41:24,20121115-09:41:54,20121115-10:01:58
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,302-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:30
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,303-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:31
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,304-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:31
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,305-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:32
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,306-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:32
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,307-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:33
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,308-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:33
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,309-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:34
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,310-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:02:35
