ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088679,13,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:00,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088886,800,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088895,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088898,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088901,200,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088906,187,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088914,316,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088915,497,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088916,803,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088917,1100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088930,200,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088932,400,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088933,200,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088934,863,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088941,237,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088942,1300,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088943,774,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088946,526,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088948,774,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190088952,810,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:01,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190090716,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:12,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190090745,200,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:12,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190090747,300,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:12,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190090748,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:12,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190091109,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:16,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190092979,500,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:26,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190093073,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:31:26,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190104488,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:32:40,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190104558,400,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:32:40,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190104587,400,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:32:40,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190104595,200,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:32:40,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190104598,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:32:40,,EDGA,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190105860,1400,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:32:50,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190105867,1400,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:32:50,,BATY,,USD
AJO,,!1150406000499259,153951111-201504070079,153951111-201504070079,10406000499259D1,10406000499259D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27200,,0.0000,DAY,190105877,100,3.6600,20150407-09:01:35,20150407-09:24:55,20150407-09:32:50,,BATY,,USD
AJO,,!1150406000499260,153951111-201504070073,153951111-201504070073,10406000499260D1,10406000499260D1,20150407,AJO1,IMOS US,1,G2110R114,1,NAQ,18040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1900,,0.0000,DAY,190144982,100,24.1800,20150407-09:01:35,20150407-09:24:55,20150407-09:37:32,,ARCX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190079786,1,38.2400,20150407-09:01:35,20150407-09:24:55,20150407-09:30:26,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190079800,99,38.2900,20150407-09:01:35,20150407-09:24:55,20150407-09:30:26,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190140649,100,38.1500,20150407-09:01:35,20150407-09:24:55,20150407-09:36:58,,ARCX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190140674,100,38.1500,20150407-09:01:35,20150407-09:24:55,20150407-09:36:58,,ARCX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190175751,200,38.2600,20150407-09:01:35,20150407-09:24:55,20150407-09:41:42,,ARCX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190183996,100,38.2100,20150407-09:01:35,20150407-09:24:55,20150407-09:42:41,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190186919,100,38.2100,20150407-09:01:35,20150407-09:24:55,20150407-09:43:05,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190257345,100,38.2500,20150407-09:01:35,20150407-09:24:55,20150407-09:51:24,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190333175,100,38.3600,20150407-09:01:35,20150407-09:24:55,20150407-10:00:20,,EDGX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190333186,200,38.3600,20150407-09:01:35,20150407-09:24:55,20150407-10:00:20,,EDGX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190333189,100,38.3600,20150407-09:01:35,20150407-09:24:55,20150407-10:00:20,,EDGX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190345370,500,38.3400,20150407-09:01:35,20150407-09:24:55,20150407-10:01:58,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190349519,100,38.3000,20150407-09:01:35,20150407-09:24:55,20150407-10:02:28,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190350194,25,38.3000,20150407-09:01:35,20150407-09:24:55,20150407-10:02:31,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190350244,75,38.3000,20150407-09:01:35,20150407-09:24:55,20150407-10:02:32,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190388037,89,38.2400,20150407-09:01:35,20150407-09:24:55,20150407-10:06:34,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190388048,11,38.2400,20150407-09:01:35,20150407-09:24:55,20150407-10:06:34,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190389764,100,38.2200,20150407-09:01:35,20150407-09:24:55,20150407-10:06:43,,ARCX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190392296,100,38.1900,20150407-09:01:35,20150407-09:24:55,20150407-10:06:50,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190467889,100,38.2300,20150407-09:01:35,20150407-09:24:55,20150407-10:15:23,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190467899,18,38.2300,20150407-09:01:35,20150407-09:24:55,20150407-10:15:23,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190467918,100,38.2300,20150407-09:01:35,20150407-09:24:55,20150407-10:15:23,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190468981,100,38.2200,20150407-09:01:35,20150407-09:24:55,20150407-10:15:30,,CAES,,USD
