ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,212491512,0022121126,,331.766.1,331.766.1,20121127,JBPM-B-005,4507,2,6804682,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491810,1000,1,0,Gtc,491-20121126,-1,1000,1323,20121126-14:38:55,20121126-15:01:52,20121126-19:00:02
ITG,212491513,0023121126,,331.767.1,331.767.1,20121127,JBPM-B-005,5411,2,6543792,1,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491811,900,1,0,Gtc,494-20121126,-1,900,1294,20121126-14:38:55,20121126-15:01:52,20121126-19:00:05
ITG,212491515,0025121126,,331.768.1,331.768.1,20121127,JBPM-B-005,7203,2,6900643,1,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491812,300,1,0,Gtc,496-20121126,-1,300,3540,20121126-14:38:56,20121126-15:01:52,20121126-19:00:06
ITG,212491516,0026121126,,331.769.1,331.769.1,20121127,JBPM-B-005,8379,2,6075723,1,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491813,3000,1,0,Gtc,490-20121126,-1,3000,349,20121126-14:38:56,20121126-15:01:52,20121126-19:00:02
ITG,212491517,0027121126,,331.770.1,331.770.1,20121127,JBPM-B-005,8572,2,6049784,1,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491814,300,1,0,Gtc,493-20121126,-1,300,2333,20121126-14:38:56,20121126-15:01:52,20121126-19:00:03
ITG,212491490,0001121126,,331.772.1,331.772.1,20121127,JBPM-S-004,LYC,2,6121176,2,20000,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,212491816,20000,1,0,Gtc,483-20121126,-1,10000,0.705,20121126-14:38:48,20121126-15:01:52,20121126-18:04:30
ITG,212491490,0001121126,,331.772.1,331.772.1,20121127,JBPM-S-004,LYC,2,6121176,2,20000,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,212491816,20000,1,0,Gtc,484-20121126,-1,6165,0.705,20121126-14:38:48,20121126-15:01:52,20121126-18:04:30
ITG,212491490,0001121126,,331.772.1,331.772.1,20121127,JBPM-S-004,LYC,2,6121176,2,20000,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,212491816,20000,1,0,Gtc,485-20121126,-1,3835,0.705,20121126-14:38:48,20121126-15:01:52,20121126-18:04:31
ITG,212491503,0013121126,,331.778.1,331.778.1,20121127,JBPM-S-004,10,2,6408352,2,4000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491822,4000,1,0,Gtc,505-20121126,-1,4000,42.8,20121126-14:38:52,20121126-15:01:52,20121126-20:20:05
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,513-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-20:41:14
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,514-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-20:45:41
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,515-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-21:04:12
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,516-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-21:05:18
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,517-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-21:11:02
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,518-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-21:12:05
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,519-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-21:14:11
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,520-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-21:27:11
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,521-20121126,-1,1500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-21:27:11
ITG,212491504,0014121126,,331.779.1,331.779.1,20121127,JBPM-S-004,1212,2,B00LN47,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491823,6000,1,0,Gtc,522-20121126,-1,500,16.86,20121126-14:38:52,20121126-15:01:52,20121126-21:27:12
ITG,212491507,0017121126,,331.780.1,331.780.1,20121127,JBPM-S-004,2038,2,B05MBB8,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491824,30000,1,0,Gtc,504-20121126,-1,2000,4.03,20121126-14:38:53,20121126-15:01:52,20121126-20:20:05
ITG,212491507,0017121126,,331.780.1,331.780.1,20121127,JBPM-S-004,2038,2,B05MBB8,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491824,30000,1,0,Gtc,506-20121126,-1,4000,4.04,20121126-14:38:53,20121126-15:01:52,20121126-20:30:59
ITG,212491507,0017121126,,331.780.1,331.780.1,20121127,JBPM-S-004,2038,2,B05MBB8,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491824,30000,1,0,Gtc,507-20121126,-1,1000,4.03,20121126-14:38:53,20121126-15:01:52,20121126-20:32:02
ITG,212491507,0017121126,,331.780.1,331.780.1,20121127,JBPM-S-004,2038,2,B05MBB8,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491824,30000,1,0,Gtc,508-20121126,-1,10000,4.03,20121126-14:38:53,20121126-15:01:52,20121126-20:33:14
ITG,212491507,0017121126,,331.780.1,331.780.1,20121127,JBPM-S-004,2038,2,B05MBB8,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491824,30000,1,0,Gtc,509-20121126,-1,10000,4.03,20121126-14:38:53,20121126-15:01:52,20121126-20:33:44
ITG,212491507,0017121126,,331.780.1,331.780.1,20121127,JBPM-S-004,2038,2,B05MBB8,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491824,30000,1,0,Gtc,510-20121126,-1,1000,4.02,20121126-14:38:53,20121126-15:01:52,20121126-20:34:00
ITG,212491507,0017121126,,331.780.1,331.780.1,20121127,JBPM-S-004,2038,2,B05MBB8,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491824,30000,1,0,Gtc,511-20121126,-1,1000,4.02,20121126-14:38:53,20121126-15:01:52,20121126-20:34:00
ITG,212491507,0017121126,,331.780.1,331.780.1,20121127,JBPM-S-004,2038,2,B05MBB8,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,212491824,30000,1,0,Gtc,512-20121126,-1,1000,4.02,20121126-14:38:53,20121126-15:01:52,20121126-20:34:00
ITG,212491510,0020121126,,331.781.1,331.781.1,20121127,JBPM-S-004,4042,2,6900289,2,10000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491825,10000,1,0,Gtc,497-20121126,-1,10000,174,20121126-14:38:54,20121126-15:01:52,20121126-19:00:07
ITG,212491514,0024121126,,331.782.1,331.782.1,20121127,JBPM-S-004,6472,2,6651189,2,10000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491826,10000,1,0,Gtc,495-20121126,-1,10000,165,20121126-14:38:55,20121126-15:01:52,20121126-19:00:06
ITG,212491518,0028121126,,331.783.1,331.783.1,20121127,JBPM-S-004,9107,2,6484686,2,17000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,212491827,17000,1,0,Gtc,498-20121126,-1,17000,108,20121126-14:38:57,20121126-15:01:52,20121126-19:00:08
