ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228032653,,,339.1224.1,339.1224.1,20121205,CHIW_MOC_Dec_5th_MB,TCL,2,6200882,2,872,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572716,872,1,0,Gtc,1142-20121204,-1,872,6.2,20121204-15:08:38,20121204-15:15:47,20121205-00:10:46
ITG,228032654,,,339.1225.1,339.1225.1,20121205,CHIW_MOC_Dec_5th_MB,WRT,2,B624885,2,2188,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572717,2188,1,0,Gtc,1151-20121204,-1,2188,2.98,20121204-15:08:38,20121204-15:15:47,20121205-00:10:48
ITG,228032655,,,339.1226.1,339.1226.1,20121205,CHIW_MOC_Dec_5th_MB,CBA,2,6215035,2,897,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572718,897,1,0,Gtc,1127-20121204,-1,897,61.08,20121204-15:08:38,20121204-15:15:47,20121205-00:10:42
ITG,228032656,,,339.1227.1,339.1227.1,20121205,CHIW_MOC_Dec_5th_MB,NAB,2,6624608,2,2314,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572719,2314,1,0,Gtc,1139-20121204,-1,2314,24.31,20121204-15:08:38,20121204-15:15:47,20121205-00:10:46
ITG,228032657,,,339.1228.1,339.1228.1,20121205,CHIW_MOC_Dec_5th_MB,WPL,2,6979728,2,330,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572720,330,1,0,Gtc,1138-20121204,-1,330,34.29,20121204-15:08:38,20121204-15:15:47,20121205-00:10:45
ITG,228032658,,,339.1229.1,339.1229.1,20121205,CHIW_MOC_Dec_5th_MB,WOW,2,6981239,2,503,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572721,503,1,0,Gtc,1150-20121204,-1,503,29.43,20121204-15:08:38,20121204-15:15:47,20121205-00:10:48
ITG,228032659,,,339.1230.1,339.1230.1,20121205,CHIW_MOC_Dec_5th_MB,STO,2,6776703,2,606,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572722,606,1,0,Gtc,1154-20121204,-1,606,10.95,20121204-15:08:38,20121204-15:15:47,20121205-00:21:03
ITG,228032660,,,339.1231.1,339.1231.1,20121205,CHIW_MOC_Dec_5th_MB,NCM,2,6637101,2,464,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572723,464,1,0,Gtc,1141-20121204,-1,464,24.54,20121204-15:08:38,20121204-15:15:47,20121205-00:10:46
ITG,228032661,,,339.1232.1,339.1232.1,20121205,CHIW_MOC_Dec_5th_MB,CSL,2,6185495,2,205,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572724,205,1,0,Gtc,1132-20121204,-1,205,52.95,20121204-15:08:38,20121204-15:15:47,20121205-00:10:44
ITG,228032662,,,339.1233.1,339.1233.1,20121205,CHIW_MOC_Dec_5th_MB,RIO,2,6220103,2,279,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572725,279,1,0,Gtc,1147-20121204,-1,279,59.35,20121204-15:08:38,20121204-15:15:47,20121205-00:10:47
ITG,228032663,,,339.1234.1,339.1234.1,20121205,CHIW_MOC_Dec_5th_MB,FMG,2,6086253,2,1276,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572726,1276,1,0,Gtc,1129-20121204,-1,1276,3.75,20121204-15:08:38,20121204-15:15:47,20121205-00:10:43
ITG,228032664,,,339.1235.1,339.1235.1,20121205,CHIW_MOC_Dec_5th_MB,MQG,2,B28YTC2,2,146,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572727,146,1,0,Gtc,1137-20121204,-1,146,32.86,20121204-15:08:38,20121204-15:15:47,20121205-00:10:45
ITG,228032665,,,339.1236.1,339.1236.1,20121205,CHIW_MOC_Dec_5th_MB,TLS,2,6087289,2,1279,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572728,1279,1,0,Gtc,1152-20121204,-1,1279,4.36,20121204-15:08:38,20121204-15:15:47,20121205-00:10:49
ITG,228032666,,,339.1237.1,339.1237.1,20121205,CHIW_MOC_Dec_5th_MB,694,2,6208422,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572729,6000,1,0,Gtc,1548-20121204,-1,2000,5.47,20121204-15:08:38,20121204-15:15:47,20121205-02:58:04
ITG,228032666,,,339.1237.1,339.1237.1,20121205,CHIW_MOC_Dec_5th_MB,694,2,6208422,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572729,6000,1,0,Gtc,1593-20121204,-1,4000,5.51,20121204-15:08:38,20121204-15:15:47,20121205-02:59:04
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1524-20121204,-1,4000,6.27,20121204-15:08:38,20121204-15:15:47,20121205-02:57:57
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1544-20121204,-1,2000,6.27,20121204-15:08:38,20121204-15:15:47,20121205-02:58:03
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1547-20121204,-1,6000,6.27,20121204-15:08:38,20121204-15:15:47,20121205-02:58:04
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1589-20121204,-1,4000,6.27,20121204-15:08:38,20121204-15:15:47,20121205-02:59:03
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1595-20121204,-1,2000,6.27,20121204-15:08:38,20121204-15:15:47,20121205-02:59:05
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1596-20121204,-1,2000,6.27,20121204-15:08:38,20121204-15:15:47,20121205-02:59:05
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1604-20121204,-1,2000,6.27,20121204-15:08:38,20121204-15:15:47,20121205-02:59:06
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1614-20121204,-1,2000,6.27,20121204-15:08:38,20121204-15:15:47,20121205-02:59:08
ITG,228032667,,,339.1238.1,339.1238.1,20121205,CHIW_MOC_Dec_5th_MB,384,2,6460794,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572730,30000,1,0,Gtc,1620-20121204,-1,6000,6.26,20121204-15:08:38,20121204-15:15:47,20121205-02:59:09
ITG,228032668,,,339.1239.1,339.1239.1,20121205,CHIW_MOC_Dec_5th_MB,3377,2,B24CVP7,2,12000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572731,12000,1,0,Gtc,1510-20121204,-1,1500,5.88,20121204-15:08:38,20121204-15:15:47,20121205-02:57:02
ITG,228032668,,,339.1239.1,339.1239.1,20121205,CHIW_MOC_Dec_5th_MB,3377,2,B24CVP7,2,12000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572731,12000,1,0,Gtc,1551-20121204,-1,3500,5.85,20121204-15:08:38,20121204-15:15:47,20121205-02:58:05
ITG,228032668,,,339.1239.1,339.1239.1,20121205,CHIW_MOC_Dec_5th_MB,3377,2,B24CVP7,2,12000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572731,12000,1,0,Gtc,1592-20121204,-1,7000,5.87,20121204-15:08:38,20121204-15:15:47,20121205-02:59:04
ITG,228032669,,,339.1240.1,339.1240.1,20121205,CHIW_MOC_Dec_5th_MB,19,2,6867748,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572732,2000,1,0,Gtc,1545-20121204,-1,500,96.45,20121204-15:08:38,20121204-15:15:47,20121205-02:58:04
ITG,228032669,,,339.1240.1,339.1240.1,20121205,CHIW_MOC_Dec_5th_MB,19,2,6867748,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572732,2000,1,0,Gtc,1594-20121204,-1,500,96.7,20121204-15:08:38,20121204-15:15:47,20121205-02:59:04
ITG,228032669,,,339.1240.1,339.1240.1,20121205,CHIW_MOC_Dec_5th_MB,19,2,6867748,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572732,2000,1,0,Gtc,1600-20121204,-1,1000,96.7,20121204-15:08:38,20121204-15:15:47,20121205-02:59:06
ITG,228032670,,,339.1241.1,339.1241.1,20121205,CHIW_MOC_Dec_5th_MB,6837,2,B71SXC4,2,16400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572733,16400,1,0,Gtc,1514-20121204,-1,2400,10.04,20121204-15:08:38,20121204-15:15:47,20121205-02:57:03
ITG,228032670,,,339.1241.1,339.1241.1,20121205,CHIW_MOC_Dec_5th_MB,6837,2,B71SXC4,2,16400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572733,16400,1,0,Gtc,1542-20121204,-1,2800,10.08,20121204-15:08:38,20121204-15:15:47,20121205-02:58:03
ITG,228032670,,,339.1241.1,339.1241.1,20121205,CHIW_MOC_Dec_5th_MB,6837,2,B71SXC4,2,16400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572733,16400,1,0,Gtc,1549-20121204,-1,2000,10.08,20121204-15:08:38,20121204-15:15:47,20121205-02:58:04
ITG,228032670,,,339.1241.1,339.1241.1,20121205,CHIW_MOC_Dec_5th_MB,6837,2,B71SXC4,2,16400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572733,16400,1,0,Gtc,1590-20121204,-1,400,10.12,20121204-15:08:38,20121204-15:15:47,20121205-02:59:03
ITG,228032670,,,339.1241.1,339.1241.1,20121205,CHIW_MOC_Dec_5th_MB,6837,2,B71SXC4,2,16400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572733,16400,1,0,Gtc,1599-20121204,-1,1200,10.12,20121204-15:08:38,20121204-15:15:47,20121205-02:59:06
ITG,228032670,,,339.1241.1,339.1241.1,20121205,CHIW_MOC_Dec_5th_MB,6837,2,B71SXC4,2,16400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572733,16400,1,0,Gtc,1602-20121204,-1,800,10.12,20121204-15:08:38,20121204-15:15:47,20121205-02:59:06
ITG,228032670,,,339.1241.1,339.1241.1,20121205,CHIW_MOC_Dec_5th_MB,6837,2,B71SXC4,2,16400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572733,16400,1,0,Gtc,1608-20121204,-1,6800,10.12,20121204-15:08:38,20121204-15:15:47,20121205-02:59:07
ITG,228032671,,,339.1242.1,339.1242.1,20121205,CHIW_MOC_Dec_5th_MB,336,2,B00HLY1,2,11000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572734,11000,1,0,Gtc,1534-20121204,-1,1000,3.46,20121204-15:08:38,20121204-15:15:47,20121205-02:57:59
ITG,228032671,,,339.1242.1,339.1242.1,20121205,CHIW_MOC_Dec_5th_MB,336,2,B00HLY1,2,11000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572734,11000,1,0,Gtc,1564-20121204,-1,1000,3.46,20121204-15:08:38,20121204-15:15:47,20121205-02:58:07
ITG,228032671,,,339.1242.1,339.1242.1,20121205,CHIW_MOC_Dec_5th_MB,336,2,B00HLY1,2,11000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572734,11000,1,0,Gtc,1571-20121204,-1,2000,3.46,20121204-15:08:38,20121204-15:15:47,20121205-02:58:09
ITG,228032671,,,339.1242.1,339.1242.1,20121205,CHIW_MOC_Dec_5th_MB,336,2,B00HLY1,2,11000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572734,11000,1,0,Gtc,1581-20121204,-1,1000,3.46,20121204-15:08:38,20121204-15:15:47,20121205-02:58:10
ITG,228032671,,,339.1242.1,339.1242.1,20121205,CHIW_MOC_Dec_5th_MB,336,2,B00HLY1,2,11000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572734,11000,1,0,Gtc,1622-20121204,-1,1000,3.46,20121204-15:08:38,20121204-15:15:47,20121205-02:59:09
ITG,228032671,,,339.1242.1,339.1242.1,20121205,CHIW_MOC_Dec_5th_MB,336,2,B00HLY1,2,11000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572734,11000,1,0,Gtc,1623-20121204,-1,3000,3.46,20121204-15:08:38,20121204-15:15:47,20121205-02:59:09
ITG,228032671,,,339.1242.1,339.1242.1,20121205,CHIW_MOC_Dec_5th_MB,336,2,B00HLY1,2,11000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572734,11000,1,0,Gtc,1624-20121204,-1,2000,3.46,20121204-15:08:38,20121204-15:15:47,20121205-02:59:09
ITG,228032672,,,339.1243.1,339.1243.1,20121205,CHIW_MOC_Dec_5th_MB,1919,2,B0B8Z18,2,19000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572735,19000,1,0,Gtc,1520-20121204,-1,2500,3.6,20121204-15:08:38,20121204-15:15:47,20121205-02:57:20
ITG,228032672,,,339.1243.1,339.1243.1,20121205,CHIW_MOC_Dec_5th_MB,1919,2,B0B8Z18,2,19000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572735,19000,1,0,Gtc,1568-20121204,-1,5500,3.59,20121204-15:08:38,20121204-15:15:47,20121205-02:58:08
ITG,228032672,,,339.1243.1,339.1243.1,20121205,CHIW_MOC_Dec_5th_MB,1919,2,B0B8Z18,2,19000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572735,19000,1,0,Gtc,1618-20121204,-1,11000,3.6,20121204-15:08:38,20121204-15:15:47,20121205-02:59:08
ITG,228032673,,,339.1244.1,339.1244.1,20121205,CHIW_MOC_Dec_5th_MB,6030,2,B6SPB49,2,10500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572736,10500,1,0,Gtc,1538-20121204,-1,1500,14.98,20121204-15:08:38,20121204-15:15:47,20121205-02:57:59
ITG,228032673,,,339.1244.1,339.1244.1,20121205,CHIW_MOC_Dec_5th_MB,6030,2,B6SPB49,2,10500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572736,10500,1,0,Gtc,1561-20121204,-1,3000,14.98,20121204-15:08:38,20121204-15:15:47,20121205-02:58:07
ITG,228032673,,,339.1244.1,339.1244.1,20121205,CHIW_MOC_Dec_5th_MB,6030,2,B6SPB49,2,10500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572736,10500,1,0,Gtc,1617-20121204,-1,1500,14.98,20121204-15:08:38,20121204-15:15:47,20121205-02:59:08
ITG,228032673,,,339.1244.1,339.1244.1,20121205,CHIW_MOC_Dec_5th_MB,6030,2,B6SPB49,2,10500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572736,10500,1,0,Gtc,1625-20121204,-1,500,14.98,20121204-15:08:38,20121204-15:15:47,20121205-02:59:09
ITG,228032673,,,339.1244.1,339.1244.1,20121205,CHIW_MOC_Dec_5th_MB,6030,2,B6SPB49,2,10500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572736,10500,1,0,Gtc,1626-20121204,-1,3000,14.98,20121204-15:08:38,20121204-15:15:47,20121205-02:59:09
ITG,228032673,,,339.1244.1,339.1244.1,20121205,CHIW_MOC_Dec_5th_MB,6030,2,B6SPB49,2,10500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572736,10500,1,0,Gtc,1628-20121204,-1,1000,14.98,20121204-15:08:38,20121204-15:15:47,20121205-02:59:10
ITG,228032674,,,339.1245.1,339.1245.1,20121205,CHIW_MOC_Dec_5th_MB,392,2,6081690,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572737,1000,1,0,Gtc,1632-20121204,-1,1000,50.95,20121204-15:08:38,20121204-15:15:47,20121205-02:59:10
ITG,228032675,,,339.1246.1,339.1246.1,20121205,CHIW_MOC_Dec_5th_MB,1138,2,6782045,2,18000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572738,18000,1,0,Gtc,1518-20121204,-1,2000,4.03,20121204-15:08:38,20121204-15:15:47,20121205-02:57:09
ITG,228032675,,,339.1246.1,339.1246.1,20121205,CHIW_MOC_Dec_5th_MB,1138,2,6782045,2,18000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572738,18000,1,0,Gtc,1553-20121204,-1,6000,4.02,20121204-15:08:38,20121204-15:15:47,20121205-02:58:05
ITG,228032675,,,339.1246.1,339.1246.1,20121205,CHIW_MOC_Dec_5th_MB,1138,2,6782045,2,18000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572738,18000,1,0,Gtc,1605-20121204,-1,2000,4.02,20121204-15:08:38,20121204-15:15:47,20121205-02:59:07
ITG,228032675,,,339.1246.1,339.1246.1,20121205,CHIW_MOC_Dec_5th_MB,1138,2,6782045,2,18000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572738,18000,1,0,Gtc,1613-20121204,-1,8000,4.01,20121204-15:08:38,20121204-15:15:47,20121205-02:59:08
ITG,228032676,,,339.1247.1,339.1247.1,20121205,CHIW_MOC_Dec_5th_MB,753,2,B04KNF1,2,8000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572739,8000,1,0,Gtc,1582-20121204,-1,2000,5.31,20121204-15:08:38,20121204-15:15:47,20121205-02:58:10
ITG,228032676,,,339.1247.1,339.1247.1,20121205,CHIW_MOC_Dec_5th_MB,753,2,B04KNF1,2,8000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572739,8000,1,0,Gtc,1616-20121204,-1,6000,5.31,20121204-15:08:38,20121204-15:15:47,20121205-02:59:08
ITG,228032677,,,339.1248.1,339.1248.1,20121205,CHIW_MOC_Dec_5th_MB,6,2,6435327,2,1500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572740,1500,1,0,Gtc,1586-20121204,-1,500,67.95,20121204-15:08:38,20121204-15:15:47,20121205-02:58:11
ITG,228032677,,,339.1248.1,339.1248.1,20121205,CHIW_MOC_Dec_5th_MB,6,2,6435327,2,1500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572740,1500,1,0,Gtc,1611-20121204,-1,1000,67.85,20121204-15:08:38,20121204-15:15:47,20121205-02:59:07
ITG,228032678,,,339.1249.1,339.1249.1,20121205,CHIW_MOC_Dec_5th_MB,506,2,6105738,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572741,6000,1,0,Gtc,1554-20121204,-1,2000,7.59,20121204-15:08:38,20121204-15:15:47,20121205-02:58:05
ITG,228032678,,,339.1249.1,339.1249.1,20121205,CHIW_MOC_Dec_5th_MB,506,2,6105738,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572741,6000,1,0,Gtc,1597-20121204,-1,2000,7.59,20121204-15:08:38,20121204-15:15:47,20121205-02:59:05
ITG,228032678,,,339.1249.1,339.1249.1,20121205,CHIW_MOC_Dec_5th_MB,506,2,6105738,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572741,6000,1,0,Gtc,1598-20121204,-1,2000,7.59,20121204-15:08:38,20121204-15:15:47,20121205-02:59:05
ITG,228032679,,,339.1250.1,339.1250.1,20121205,CHIW_MOC_Dec_5th_MB,2338,2,6743956,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572742,2000,1,0,Gtc,1612-20121204,-1,1000,31,20121204-15:08:38,20121204-15:15:47,20121205-02:59:08
